RowId,Location
296,73.4736
297,47.669304
298,67.69092
299,47.715202
300,81.6086
301,67.123924
302,39.536404
303,30.903162
304,36.948032
305,61.81082
306,39.404945
307,74.47753
308,40.606384
309,37.086308
310,37.45818
311,23.616829
312,37.032692
313,57.111225
314,30.238558
315,82.754074
316,32.835377
317,41.750412
318,28.721693
319,15.893108
320,28.11073
321,48.344345
322,55.59715
323,61.016098
324,80.65175
325,32.699764
326,79.21521
327,46.644016
328,72.089645
329,46.886116
330,84.853935
331,66.17019
332,39.44314
333,31.319788
334,38.586285
335,60.028572
336,39.478157
337,72.63954
338,39.904003
339,37.62023
340,38.815514
341,24.97845
342,38.40446
343,55.53593
344,31.592007
345,78.91829
346,33.609394
347,42.339897
348,30.986275
349,17.795364
350,31.65198
351,48.242714
352,62.216053
353,61.043766
354,77.906
355,33.242947
356,77.53431
357,47.71864
358,73.353264
359,47.73054
360,82.251274
361,65.229576
362,36.926212
363,29.010242
364,37.37519
365,59.045013
366,37.068096
367,72.29679
368,36.727753
369,35.125
370,36.735992
371,22.302088
372,36.645348
373,56.199257
374,29.622013
375,77.94506
376,28.819319
377,38.58198
378,29.431732
379,15.726906
380,29.061466
381,47.540646
382,60.331253
383,62.43815
384,75.670586
385,31.225088
386,75.9236
387,46.8222
388,72.094215
389,47.593506
390,82.24959
391,65.89055
392,36.94084
393,28.491959
394,36.615402
395,59.414978
396,36.38595
397,72.716156
398,37.379368
399,34.061737
400,35.946644
401,21.51115
402,36.3723
403,54.492107
404,26.213367
405,78.85356
406,28.997204
407,37.44955
408,26.25502
409,15.071774
410,27.863647
411,45.28444
412,62.798424
413,61.118336
414,74.234055
415,32.766113
416,72.83588
417,45.790855
418,70.23428
419,46.149628
420,79.80638
421,66.840706
422,38.28996
423,30.358187
424,37.20969
425,60.58915
426,39.496307
427,73.89603
428,39.69579
429,36.571545
430,38.65525
431,23.111874
432,38.475613
433,56.967873
434,30.654663
435,80.57117
436,31.495197
437,40.327282
438,29.81748
439,16.542574
440,30.052124
441,48.128166
442,60.79322
443,60.877937
444,80.45498
445,33.5803
446,79.44793
447,47.5119
448,75.774635
449,47.705963
450,83.34637
451,65.61821
452,37.565304
453,30.551224
454,36.173172
455,59.720905
456,37.95248
457,72.0241
458,38.383396
459,36.641903
460,37.01752
461,24.310947
462,36.26109
463,57.556183
464,29.762407
465,78.120255
466,30.621742
467,39.166954
468,29.25065
469,18.387
470,28.06799
471,46.87483
472,57.28047
473,60.731323
474,73.92098
475,33.199734
476,72.698166
477,46.833225
478,69.39206
479,46.44712
480,78.52204
481,66.37117
482,38.25135
483,28.61424
484,37.049427
485,59.40651
486,38.932957
487,73.331085
488,39.444912
489,35.387012
490,38.24846
491,21.717405
492,37.70344
493,54.56745
494,29.53783
495,81.145615
496,33.54679
497,39.505127
498,28.702637
499,13.665291
500,30.284681
501,46.665928
502,59.675632
503,60.713116
504,80.83694
505,32.52136
506,80.485664
507,46.60609
508,74.23861
509,46.521137
510,84.59993
511,63.257008
512,37.637833
513,31.44411
514,40.02251
515,57.74403
516,37.060688
517,69.22411
518,35.365524
519,35.96417
520,39.134186
521,24.154171
522,39.73009
523,56.81662
524,30.278114
525,74.14693
526,28.815115
527,39.393494
528,32.61116
529,17.440336
530,34.384907
531,51.07137
532,61.948917
533,65.39743
534,69.03188
535,34.687614
536,72.282074
537,51.014835
538,69.403145
539,50.979378
540,76.38754
541,65.13784
542,35.46775
543,30.00746
544,36.65276
545,58.670204
546,36.323307
547,70.14368
548,35.815464
549,35.810738
550,37.40153
551,24.95791
552,38.03634
553,55.815235
554,29.55268
555,75.1929
556,28.203362
557,37.428825
558,31.062147
559,18.907082
560,31.908978
561,48.146988
562,56.084038
563,61.287548
564,74.78519
565,37.742924
566,75.52143
567,49.182205
568,70.22357
569,48.66276
570,82.986565
571,65.39749
572,35.783928
573,29.9778
574,35.594097
575,59.397953
576,35.906586
577,72.63132
578,35.60596
579,36.563763
580,35.755127
581,22.868416
582,35.653854
583,58.163113
584,25.689281
585,79.01253
586,27.771925
587,38.164204
588,25.885996
589,16.235346
590,28.333303
591,48.043762
592,55.803715
593,62.77158
594,72.62785
595,33.016586
596,72.215485
597,48.118885
598,66.94136
599,48.14182
600,80.087975
601,64.26529
602,36.084373
603,30.111643
604,37.398365
605,57.374252
606,38.405533
607,68.05732
608,37.119194
609,37.67156
610,39.958466
611,25.634037
612,40.132477
613,54.166237
614,30.733128
615,74.31704
616,30.693417
617,40.002483
618,31.706825
619,18.36848
620,33.654915
621,49.07726
622,53.63402
623,61.589058
624,71.9463
625,36.710114
626,73.936356
627,49.58711
628,69.03341
629,49.011726
630,80.42772
631,66.10658
632,37.893436
633,30.373714
634,37.058247
635,59.98902
636,38.19064
637,72.71225
638,38.98258
639,36.16894
640,37.152355
641,23.61668
642,37.365963
643,56.795048
644,28.256948
645,78.85268
646,30.349678
647,39.029556
648,27.86387
649,17.504118
650,29.020384
651,47.005688
652,61.95155
653,61.210445
654,73.90772
655,33.765312
656,72.68548
657,47.23314
658,70.48005
659,47.10807
660,78.34027
661,66.56098
662,37.827454
663,30.322086
664,37.01907
665,60.96306
666,38.68165
667,73.182175
668,39.084282
669,36.42867
670,37.8281
671,24.369333
672,37.587234
673,56.520298
674,29.567026
675,80.23878
676,30.45506
677,39.89005
678,28.974033
679,17.110703
680,28.90015
681,48.191284
682,56.810432
683,62.28601
684,77.36193
685,33.858173
686,76.749695
687,47.889786
688,71.474434
689,47.91067
690,82.474945
691,64.94241
692,40.046474
693,32.426594
694,36.614307
695,58.492023
696,40.287292
697,71.64729
698,40.463844
699,39.026524
700,38.197365
701,27.051113
702,35.78119
703,55.282566
704,31.9262
705,78.17995
706,32.728336
707,40.63929
708,31.14638
709,22.237278
710,25.281303
711,44.345425
712,62.421894
713,59.7513
714,76.65745
715,32.388958
716,73.80113
717,44.52905
718,74.40121
719,44.309376
720,76.77564
721,67.21078
722,35.858845
723,29.510399
724,38.732853
725,59.572357
726,35.957726
727,72.2646
728,35.23485
729,36.429142
730,38.491486
731,23.776915
732,41.010376
733,58.116886
734,28.489698
735,76.87107
736,26.611975
737,37.295506
738,31.297634
739,17.88843
740,33.149612
741,48.538967
742,54.152233
743,65.25893
744,68.49203
745,36.899094
746,71.93554
747,50.373135
748,63.5399
749,50.322506
750,76.71947
751,67.35319
752,36.039772
753,29.552076
754,39.13378
755,61.040993
756,37.09959
757,74.96154
758,36.29301
759,35.962803
760,38.73307
761,22.699026
762,39.93766
763,56.725277
764,28.14548
765,80.427216
766,26.552162
767,37.283646
768,29.846073
769,14.87977
770,32.243774
771,49.003506
772,60.422916
773,67.083046
774,75.60739
775,36.328293
776,77.94173
777,50.342823
778,72.7058
779,50.695984
780,80.464485
781,65.90776
782,37.233276
783,29.034414
784,37.064713
785,58.886024
786,38.6096
787,72.558716
788,38.49814
789,35.46708
790,38.316288
791,22.104126
792,38.341763
793,55.14919
794,31.182697
795,78.9148
796,30.258501
797,36.72527
798,31.10409
799,15.663737
800,30.200106
801,46.341717
802,60.858047
803,61.626736
804,77.92622
805,33.5691
806,78.121765
807,47.036255
808,74.186066
809,46.762962
810,81.189606
811,66.48472
812,36.971012
813,30.336039
814,36.32193
815,60.008385
816,36.7723
817,73.14126
818,37.29996
819,36.86073
820,36.200737
821,23.17527
822,36.174263
823,57.51795
824,26.77958
825,80.52099
826,28.59482
827,39.697636
828,26.446098
829,16.855196
830,26.360079
831,48.157963
832,57.602386
833,63.121284
834,72.969284
835,33.707256
836,72.09364
837,47.67958
838,69.58676
839,48.072083
840,81.044815
841,67.652016
842,37.992558
843,30.154333
844,37.32648
845,59.591175
846,39.135742
847,73.902054
848,38.987747
849,35.97666
850,38.39793
851,22.146235
852,37.816216
853,55.615746
854,31.546778
855,80.80642
856,31.73613
857,38.21065
858,31.451035
859,14.95148
860,30.732243
861,47.170677
862,64.43028
863,61.562492
864,80.52205
865,33.743927
866,79.72813
867,47.16236
868,76.823044
869,47.736183
870,81.93402
871,62.682938
872,35.049465
873,30.571434
874,38.101574
875,56.349506
876,35.18396
877,66.45854
878,34.00013
879,36.512646
880,37.208004
881,25.869825
882,37.605453
883,54.665844
884,28.36155
885,72.04975
886,27.918184
887,39.488544
888,30.720257
889,19.848837
890,31.222343
891,48.934513
892,58.406567
893,63.178345
894,66.37868
895,33.963005
896,69.19484
897,48.618126
898,65.39381
899,49.236507
900,75.6785
901,66.51597
902,37.826946
903,30.023539
904,37.44634
905,59.60291
906,38.51881
907,72.86252
908,38.713913
909,35.686142
910,37.954414
911,22.212753
912,38.035347
913,56.808964
914,29.958746
915,79.29674
916,30.609354
917,40.00691
918,29.45942
919,15.529558
920,29.971066
921,49.02188
922,60.72509
923,61.524742
924,78.186905
925,32.78703
926,77.8125
927,47.94442
928,74.074585
929,48.356625
930,81.30711
931,65.16646
932,37.642998
933,31.77089
934,37.4628
935,59.148075
936,39.273678
937,70.02942
938,38.776802
939,36.917496
940,38.938206
941,25.622084
942,38.894524
943,55.239395
944,31.559917
945,76.49069
946,32.00203
947,39.739067
948,31.537622
949,19.702106
950,31.986212
951,49.299606
952,52.853134
953,61.624363
954,74.15627
955,36.672874
956,74.788994
957,48.805214
958,68.032936
959,49.478195
960,79.57416
961,65.6711
962,36.54505
963,29.249828
964,36.996387
965,59.52023
966,36.24118
967,72.186935
968,36.438396
969,35.020004
970,36.378857
971,22.69004
972,37.357952
973,56.93227
974,27.596378
975,78.366356
976,28.440441
977,37.37964
978,28.553368
979,16.337133
980,30.164373
981,46.814346
982,57.324665
983,61.547276
984,74.24187
985,34.09937
986,74.49844
987,47.331604
988,67.94956
989,47.487373
990,78.6003
991,65.95736
992,37.590366
993,30.341482
994,36.93265
995,60.62482
996,37.56443
997,72.98122
998,38.34556
999,36.53941
1000,36.760498
1001,24.654247
1002,37.26488
1003,57.14905
1004,27.232794
1005,79.15488
1006,29.932316
1007,40.291824
1008,26.842855
1009,18.192354
1010,28.663555
1011,47.87008
1012,61.322205
1013,62.612957
1014,70.79178
1015,34.74192
1016,69.48527
1017,48.499977
1018,67.14391
1019,48.015755
1020,78.54711
1021,66.16349
1022,37.56054
1023,31.04707
1024,36.740604
1025,59.8176
1026,37.03008
1027,72.437965
1028,37.5267
1029,36.121864
1030,36.351852
1031,23.617071
1032,36.529045
1033,57.11166
1034,28.632078
1035,78.59678
1036,30.069496
1037,39.397427
1038,28.191156
1039,18.313282
1040,29.0413
1041,48.14389
1042,60.152397
1043,61.522663
1044,74.24531
1045,32.166996
1046,73.39017
1047,46.981346
1048,70.23593
1049,47.45292
1050,79.52585
1051,64.168045
1052,38.73523
1053,31.072521
1054,37.922794
1055,59.249176
1056,37.836586
1057,71.89301
1058,38.28653
1059,37.58399
1060,37.36239
1061,25.070927
1062,36.705475
1063,57.449867
1064,26.493042
1065,78.83286
1066,29.603806
1067,40.1208
1068,26.212252
1069,19.260197
1070,26.32973
1071,47.71178
1072,55.05767
1073,62.57843
1074,73.0527
1075,33.59097
1076,72.14384
1077,47.929195
1078,66.546745
1079,47.31396
1080,80.30421
1081,65.634346
1082,37.592335
1083,30.372053
1084,36.758343
1085,60.574482
1086,38.216953
1087,72.29489
1088,38.786243
1089,36.228386
1090,37.68727
1091,24.76239
1092,37.059982
1093,57.89563
1094,29.311415
1095,79.62985
1096,30.828827
1097,39.950066
1098,28.875196
1099,18.378983
1100,27.537262
1101,48.01538
1102,54.949986
1103,60.921207
1104,75.10844
1105,33.735466
1106,74.24479
1107,47.45164
1108,69.68927
1109,47.23593
1110,81.7512
1111,66.898766
1112,37.56562
1113,29.6885
1114,36.581635
1115,59.687534
1116,38.80305
1117,73.347176
1118,38.91245
1119,35.90053
1120,37.924625
1121,22.827759
1122,37.453228
1123,56.428173
1124,29.75222
1125,80.42744
1126,30.794092
1127,38.659477
1128,29.226936
1129,16.029633
1130,29.156563
1131,47.374836
1132,60.495842
1133,61.1221
1134,79.94232
1135,33.24902
1136,79.14048
1137,47.142166
1138,75.57043
1139,47.370327
1140,83.94584
1141,66.4178
1142,37.54664
1143,30.48954
1144,37.672646
1145,59.256958
1146,38.68609
1147,72.14803
1148,39.19357
1149,36.468586
1150,38.359592
1151,23.675041
1152,39.083298
1153,56.68956
1154,28.849432
1155,78.28172
1156,31.816326
1157,37.903633
1158,28.153963
1159,16.475842
1160,31.808151
1161,48.46738
1162,58.07438
1163,62.64047
1164,74.84176
1165,34.345337
1166,75.49137
1167,48.926895
1168,70.763535
1169,48.683407
1170,81.24632
1171,64.94799
1172,35.93785
1173,28.851845
1174,35.472916
1175,57.95293
1176,37.520134
1177,70.70409
1178,36.995815
1179,36.796597
1180,37.52086
1181,23.714155
1182,36.666706
1183,55.046844
1184,27.356403
1185,78.34923
1186,29.979473
1187,40.129555
1188,27.219687
1189,16.640133
1190,28.66277
1191,47.3847
1192,54.487732
1193,61.75078
1194,72.97899
1195,32.253796
1196,72.60808
1197,47.03958
1198,68.093475
1199,47.24677
1200,82.12798
1201,65.68931
1202,39.33935
1203,29.34531
1204,40.97842
1205,57.985725
1206,39.703964
1207,72.81753
1208,39.86881
1209,35.558975
1210,41.177544
1211,21.494621
1212,42.421906
1213,53.810036
1214,29.676125
1215,78.361786
1216,30.801994
1217,36.93552
1218,30.825403
1219,14.605037
1220,35.004772
1221,47.793972
1222,56.09242
1223,65.78138
1224,78.71373
1225,33.108646
1226,80.17679
1227,48.376343
1228,71.687195
1229,48.927017
1230,82.69361
1231,66.17416
1232,37.23471
1233,30.420198
1234,35.716522
1235,59.60863
1236,37.656353
1237,72.91958
1238,37.951126
1239,37.044544
1240,36.59569
1241,23.408642
1242,35.932304
1243,58.59042
1244,27.486654
1245,79.56842
1246,29.893314
1247,39.39203
1248,26.696646
1249,16.763918
1250,27.509394
1251,48.06072
1252,55.893677
1253,61.88798
1254,74.06511
1255,31.895779
1256,72.71895
1257,47.236565
1258,68.1499
1259,47.397118
1260,80.89105
1261,66.45309
1262,36.10013
1263,28.529015
1264,36.592266
1265,60.35372
1266,35.336956
1267,73.5615
1268,36.33562
1269,34.11242
1270,35.24936
1271,21.501904
1272,36.334778
1273,55.390076
1274,24.691929
1275,79.841515
1276,27.212988
1277,37.50801
1278,25.173805
1279,14.717952
1280,27.559473
1281,46.197968
1282,62.587013
1283,61.013184
1284,74.303085
1285,34.477657
1286,73.324615
1287,46.596584
1288,69.45122
1289,47.397224
1290,80.09403
1291,66.63245
1292,37.548527
1293,31.097404
1294,36.3862
1295,60.025364
1296,37.158485
1297,72.82645
1298,37.621063
1299,36.52144
1300,36.221134
1301,23.79762
1302,36.230087
1303,58.07777
1304,29.064566
1305,78.64094
1306,30.407448
1307,40.601105
1308,28.375645
1309,18.73641
1310,28.494343
1311,49.16745
1312,59.446804
1313,61.251686
1314,74.815094
1315,32.78593
1316,73.72952
1317,47.483105
1318,70.47601
1319,48.111618
1320,79.80625
1321,65.82934
1322,36.492176
1323,29.190708
1324,37.075916
1325,59.58714
1326,36.23932
1327,72.50221
1328,36.284824
1329,34.98262
1330,36.45188
1331,22.435318
1332,37.4411
1333,56.954956
1334,27.759943
1335,78.587234
1336,28.225058
1337,37.23507
1338,28.749498
1339,16.021936
1340,30.284563
1341,46.98206
1342,57.682854
1343,62.214275
1344,74.18965
1345,34.020847
1346,74.55371
1347,47.64976
1348,68.38051
1349,47.685997
1350,78.40592
1351,63.416225
1352,38.220795
1353,30.625643
1354,38.62448
1355,58.999332
1356,38.58104
1357,70.85667
1358,38.39182
1359,37.15974
1360,38.718445
1361,25.637112
1362,38.500008
1363,54.589405
1364,29.427069
1365,76.46096
1366,29.958698
1367,39.265545
1368,29.911482
1369,20.365831
1370,29.621347
1371,44.76607
1372,60.822636
1373,62.507843
1374,74.68226
1375,32.79623
1376,74.589714
1377,45.884354
1378,70.96612
1379,45.604122
1380,78.44625
1381,66.971756
1382,38.34279
1383,31.54191
1384,37.435444
1385,61.680374
1386,37.87313
1387,75.384895
1388,39.27335
1389,36.649315
1390,37.23166
1391,23.31198
1392,37.627975
1393,57.439423
1394,27.039251
1395,81.25073
1396,29.434086
1397,38.76969
1398,26.949692
1399,18.139187
1400,27.854534
1401,46.512268
1402,56.15746
1403,63.091484
1404,75.67921
1405,30.565218
1406,74.31083
1407,45.076027
1408,68.91345
1409,46.17846
1410,78.13317
1411,66.07736
1412,36.483704
1413,30.126099
1414,37.08072
1415,60.4071
1416,37.21694
1417,73.080025
1418,36.9978
1419,35.67749
1420,37.136467
1421,23.045052
1422,37.263027
1423,57.410187
1424,29.001764
1425,79.24684
1426,28.587927
1427,39.599823
1428,28.916496
1429,15.733415
1430,29.574389
1431,49.22835
1432,58.785423
1433,63.335045
1434,75.75998
1435,33.17
1436,76.27442
1437,48.41055
1438,71.262375
1439,49.119972
1440,81.337326
1441,67.617935
1442,38.24034
1443,30.517714
1444,35.613514
1445,61.448265
1446,37.86394
1447,75.2909
1448,38.749462
1449,37.655994
1450,36.034065
1451,23.725828
1452,35.112022
1453,59.08227
1454,29.286205
1455,82.563705
1456,30.421322
1457,40.394848
1458,28.124832
1459,17.698675
1460,24.906548
1461,46.934807
1462,59.17006
1463,60.572315
1464,76.45394
1465,32.739765
1466,74.18808
1467,46.011494
1468,71.37786
1469,46.146606
1470,82.75509
1471,66.00175
1472,37.306393
1473,28.695633
1474,39.10581
1475,58.408527
1476,38.434074
1477,72.69051
1478,37.5747
1479,34.901043
1480,39.89702
1481,21.13605
1482,40.978157
1483,56.053974
1484,29.496246
1485,77.74448
1486,28.468544
1487,36.75356
1488,30.93133
1489,14.589957
1490,32.89268
1491,47.67246
1492,56.25815
1493,64.58538
1494,73.66826
1495,32.888073
1496,75.58813
1497,48.481976
1498,67.632996
1499,48.511032
1500,79.93332
1501,67.71702
1502,38.09216
1503,30.08309
1504,37.073967
1505,59.99846
1506,38.667522
1507,74.368195
1508,38.650185
1509,36.181313
1510,37.715874
1511,21.766287
1512,37.23149
1513,56.996395
1514,30.579695
1515,81.70085
1516,31.324446
1517,38.79909
1518,30.230215
1519,14.654298
1520,30.376907
1521,47.971096
1522,64.44472
1523,61.514156
1524,80.20428
1525,33.524937
1526,79.17825
1527,47.479275
1528,76.51506
1529,47.934643
1530,81.74377
1531,64.781525
1532,37.998737
1533,30.440565
1534,37.558407
1535,59.76016
1536,38.60996
1537,71.56616
1538,38.75157
1539,36.47026
1540,38.00344
1541,24.800076
1542,37.59645
1543,58.041103
1544,28.915348
1545,77.40143
1546,30.501715
1547,40.12158
1548,28.90252
1549,18.21993
1550,29.422823
1551,47.56734
1552,59.00218
1553,62.287567
1554,75.60571
1555,32.352757
1556,74.54304
1557,47.616856
1558,70.42891
1559,47.182686
1560,80.603905
1561,66.75937
1562,38.508305
1563,31.217274
1564,38.07338
1565,60.211445
1566,39.63967
1567,73.27728
1568,39.548935
1569,36.955616
1570,39.241474
1571,23.707207
1572,39.334084
1573,56.91193
1574,30.74014
1575,79.68176
1576,31.082838
1577,40.489117
1578,30.312946
1579,16.984516
1580,31.014616
1581,49.25537
1582,61.854027
1583,61.4164
1584,79.21884
1585,34.650265
1586,79.0422
1587,48.562737
1588,75.39595
1589,48.906975
1590,81.44372
1591,66.65601
1592,37.729023
1593,30.557713
1594,36.370464
1595,59.108818
1596,39.068325
1597,73.55243
1598,38.840263
1599,37.459347
1600,38.252705
1601,23.763786
1602,37.28302
1603,55.335316
1604,31.039873
1605,80.62068
1606,31.189384
1607,38.64863
1608,31.338839
1609,17.726978
1610,28.321712
1611,45.096474
1612,59.98773
1613,61.43769
1614,78.10272
1615,32.267735
1616,76.960495
1617,45.56891
1618,75.33125
1619,45.559547
1620,79.76671
1621,65.63459
1622,38.36523
1623,29.690935
1624,37.393677
1625,59.736732
1626,38.24392
1627,71.85097
1628,39.071476
1629,36.336388
1630,37.39521
1631,24.94842
1632,37.799515
1633,56.251358
1634,27.677567
1635,78.59379
1636,29.258938
1637,38.766525
1638,27.102385
1639,18.323088
1640,27.765694
1641,46.879066
1642,60.115635
1643,61.38017
1644,71.19927
1645,34.919605
1646,69.77644
1647,47.496574
1648,67.19268
1649,46.923695
1650,79.686226
1651,66.251305
1652,37.85188
1653,29.302996
1654,35.76387
1655,59.699726
1656,38.926323
1657,72.81837
1658,39.628796
1659,35.625694
1660,37.265137
1661,22.012363
1662,36.338238
1663,55.805588
1664,29.547482
1665,80.84768
1666,31.120998
1667,39.06312
1668,28.566261
1669,14.7571125
1670,27.268473
1671,46.750668
1672,53.927246
1673,59.996117
1674,79.82394
1675,32.015793
1676,78.69324
1677,45.93572
1678,72.37733
1679,46.27645
1680,84.977
1681,65.44813
1682,38.114475
1683,29.787338
1684,38.21656
1685,59.99307
1686,38.676117
1687,71.769066
1688,38.430603
1689,36.16294
1690,38.428867
1691,24.00681
1692,38.543804
1693,57.001175
1694,29.99062
1695,77.492676
1696,29.835873
1697,40.301533
1698,30.028238
1699,16.489864
1700,30.70223
1701,48.688812
1702,61.234825
1703,63.579147
1704,76.05887
1705,32.118073
1706,75.82004
1707,48.279377
1708,71.96743
1709,48.26915
1710,82.06518
1711,66.09871
1712,36.44463
1713,29.557487
1714,36.464794
1715,60.11758
1716,37.005917
1717,72.52238
1718,37.219803
1719,35.985344
1720,37.053734
1721,22.581654
1722,37.330734
1723,58.154808
1724,26.452068
1725,78.85391
1726,28.554287
1727,37.831135
1728,26.46384
1729,15.537984
1730,29.470057
1731,48.077465
1732,54.794373
1733,62.749756
1734,76.23426
1735,32.982025
1736,76.2548
1737,47.8933
1738,69.2014
1739,48.112923
1740,82.72331
1741,66.41496
1742,37.988853
1743,29.346355
1744,36.26922
1745,59.975075
1746,38.348156
1747,73.43953
1748,38.99707
1749,35.949764
1750,37.311356
1751,22.48738
1752,36.97395
1753,56.892586
1754,30.849566
1755,80.161766
1756,31.405386
1757,38.456768
1758,29.86868
1759,15.826514
1760,29.216953
1761,47.113667
1762,60.325676
1763,61.855988
1764,76.00422
1765,31.601963
1766,74.85305
1767,46.8397
1768,71.686066
1769,46.46615
1770,81.069855
1771,63.028954
1772,38.089806
1773,30.806665
1774,39.611034
1775,58.84056
1776,36.703445
1777,70.76301
1778,36.202194
1779,34.164787
1780,38.353714
1781,21.404375
1782,39.216583
1783,55.671402
1784,28.672438
1785,76.18875
1786,28.058035
1787,39.27083
1788,30.699545
1789,13.52437
1790,31.780727
1791,49.886272
1792,61.853527
1793,62.73403
1794,82.00165
1795,34.52234
1796,84.001526
1797,49.09906
1798,78.87764
1799,49.957306
1800,82.19325
1801,67.61723
1802,37.213413
1803,29.818045
1804,37.24823
1805,60.202374
1806,37.99603
1807,73.18811
1808,38.462208
1809,36.176167
1810,37.972378
1811,22.754116
1812,38.7944
1813,58.112946
1814,27.973597
1815,79.87005
1816,30.659653
1817,37.629932
1818,27.010391
1819,15.061409
1820,30.919136
1821,49.989567
1822,58.775517
1823,63.50004
1824,75.37468
1825,33.842556
1826,76.0735
1827,48.937874
1828,70.47697
1829,49.640522
1830,84.2155
1831,67.175255
1832,40.27231
1833,29.650917
1834,38.71137
1835,60.355618
1836,40.38359
1837,74.070435
1838,40.752434
1839,36.14068
1840,39.412247
1841,22.151693
1842,38.72604
1843,56.34336
1844,31.771265
1845,80.857704
1846,33.883423
1847,41.35713
1848,30.804358
1849,14.25431
1850,31.874872
1851,47.588573
1852,64.27814
1853,63.037056
1854,80.026726
1855,30.611996
1856,79.30524
1857,47.6821
1858,76.210014
1859,66.313835
1860,36.333332
1861,30.015926
1862,36.645496
1863,60.588745
1864,35.765427
1865,72.25434
1866,35.848835
1867,34.789917
1868,35.882908
1869,22.474844
1870,36.639534
1871,58.9118
1872,26.309042
1873,78.29377
