RowId,Location
391,66.21874
392,36.46911
393,28.725529
394,36.04805
395,59.595577
396,35.96807
397,73.18831
398,36.818665
399,34.109554
400,35.61753
401,21.46833
402,35.87368
403,54.98997
404,26.180984
405,79.44517
406,28.506575
407,37.436275
408,26.322912
409,14.940086
410,27.343163
411,45.492466
412,62.377216
413,61.31613
414,74.94289
415,33.089314
416,73.701004
417,46.182102
418,70.9862
419,46.279472
420,79.61609
421,66.66742
422,38.631535
423,30.025692
424,37.610603
425,60.580406
426,39.736137
427,73.86041
428,39.97995
429,36.190456
430,38.958557
431,22.76871
432,38.918987
433,57.159363
434,30.992891
435,80.58909
436,31.870302
437,39.858944
438,30.372345
439,15.996404
440,30.63086
441,47.92539
442,60.88489
443,61.552204
444,80.37818
445,33.790497
446,79.68409
447,47.931133
448,75.86128
449,47.562874
450,83.16972
451,66.054306
452,37.485157
453,30.721155
454,35.961823
455,59.997948
456,37.68499
457,72.17935
458,38.21046
459,36.67595
460,36.601234
461,24.40494
462,35.93332
463,57.905533
464,29.013624
465,78.566864
466,30.760956
467,39.393513
468,28.598434
469,18.503456
470,28.068642
471,46.89575
472,57.324966
473,60.313385
474,74.41108
475,33.175198
476,72.99025
477,46.60974
478,69.23662
479,46.383656
480,78.447205
481,66.63119
482,38.247635
483,28.930874
484,36.988865
485,59.38131
486,38.80084
487,73.253944
488,39.331665
489,35.32145
490,37.86876
491,21.481115
492,37.330883
493,55.128654
494,28.93363
495,81.40551
496,33.3475
497,39.327404
498,28.00623
499,13.518305
500,29.72722
501,47.15352
502,59.656254
503,60.73227
504,80.385735
505,32.674904
506,79.71703
507,46.661472
508,73.73152
509,46.930374
510,84.60261
511,62.837986
512,36.60913
513,31.691305
514,39.267147
515,57.687546
516,36.429863
517,68.372604
518,34.99142
519,36.3064
520,38.69622
521,25.097961
522,39.382362
523,56.66345
524,29.58984
525,72.865135
526,28.55198
527,40.074566
528,31.98563
529,18.623177
530,34.351585
531,50.44572
532,61.388657
533,64.08119
534,70.23419
535,34.807163
536,73.153336
537,50.45153
538,69.73513
539,50.478283
540,77.743355
541,64.752304
542,35.81629
543,30.091051
544,36.499687
545,58.738712
546,36.626415
547,70.68756
548,36.225544
549,35.565308
550,37.489006
551,24.291386
552,37.91303
553,54.741405
554,29.82407
555,75.71256
556,28.968266
557,37.00936
558,31.04239
559,18.423063
560,31.8069
561,46.764175
562,55.946465
563,61.55545
564,74.532425
565,36.567703
566,75.14881
567,47.98891
568,69.9006
569,47.494198
570,81.492165
571,65.1031
572,35.947033
573,29.652864
574,36.212265
575,59.182846
576,35.942234
577,72.3312
578,35.521233
579,36.699577
580,35.93966
581,22.996616
582,35.850224
583,57.676052
584,25.94702
585,78.95691
586,27.477407
587,38.653114
588,26.058496
589,16.128954
590,27.989168
591,48.311695
592,56.467163
593,62.83944
594,71.85984
595,33.032425
596,71.824135
597,48.36063
598,66.804245
599,48.279343
600,80.08559
601,65.26309
602,36.26092
603,30.276997
604,37.609856
605,58.0481
606,37.495075
607,69.624435
608,36.283394
609,37.38673
610,38.888836
611,24.818346
612,39.160248
613,53.77245
614,29.458458
615,76.31973
616,29.915342
617,39.60101
618,30.404726
619,16.843597
620,32.64086
621,48.4465
622,54.46282
623,62.73488
624,70.033005
625,36.778416
626,72.14021
627,49.91856
628,66.60902
629,49.064964
630,79.564644
631,66.50069
632,37.641895
633,31.47498
634,37.030388
635,60.625572
636,37.908936
637,73.05501
638,38.45727
639,36.473057
640,37.10108
641,23.87306
642,37.15339
643,57.881035
644,28.185854
645,79.03552
646,29.646055
647,39.15915
648,28.037855
649,17.75267
650,29.018866
651,48.28595
652,60.634308
653,62.213287
654,74.54991
655,33.892853
656,73.45584
657,47.762794
658,71.149376
659,48.30285
660,78.786575
661,66.95137
662,37.815742
663,30.487608
664,36.9318
665,60.80937
666,38.78386
667,73.06564
668,39.122868
669,36.582714
670,38.01743
671,24.310472
672,37.77094
673,56.308834
674,29.832836
675,80.006355
676,30.46928
677,40.100437
678,29.13679
679,17.370611
680,28.593546
681,48.511738
682,57.289482
683,62.462826
684,76.78918
685,33.637207
686,76.131836
687,47.827366
688,71.11638
689,48.1483
690,82.65779
691,64.88113
692,40.020653
693,32.468376
694,36.864002
695,58.265068
696,40.125816
697,71.293564
698,40.56858
699,38.453663
700,38.239006
701,26.215776
702,36.41182
703,54.86383
704,31.76207
705,77.75405
706,32.66112
707,40.121002
708,30.834637
709,21.21951
710,26.214222
711,44.722214
712,61.55531
713,59.39247
714,75.68874
715,31.952887
716,73.17975
717,44.470577
718,72.78664
719,44.50461
720,76.56641
721,67.692924
722,35.84382
723,29.399912
724,38.09564
725,60.174576
726,35.703617
727,73.242386
728,34.908142
729,36.208767
730,38.17172
731,23.25496
732,40.51757
733,58.86904
734,27.733011
735,77.968636
736,26.461258
737,37.143673
738,30.63607
739,17.37423
740,33.167133
741,47.631058
742,53.87807
743,65.78348
744,68.446655
745,36.686794
746,71.87204
747,50.616737
748,63.18872
749,49.50395
750,76.96504
751,67.80454
752,35.897297
753,29.27389
754,38.57967
755,60.391777
756,36.862278
757,74.20435
758,36.313046
759,35.38931
760,38.170673
761,22.098806
762,39.588028
763,56.681995
764,27.419659
765,80.18801
766,26.334269
767,36.73627
768,29.06297
769,14.76252
770,31.651243
771,49.38416
772,60.57786
773,65.43867
774,76.41907
775,35.254444
776,77.86351
777,49.27681
778,72.13344
779,50.725357
780,80.66403
781,66.256165
782,37.0139
783,29.17595
784,36.83122
785,59.49782
786,38.2303
787,73.38302
788,38.035046
789,35.568287
790,37.988052
791,22.096853
792,37.92535
793,55.635918
794,30.760067
795,79.69174
796,29.390484
797,36.855324
798,30.783186
799,15.514738
800,29.559814
801,46.227448
802,61.06751
803,62.29954
804,78.20609
805,33.966026
806,78.31802
807,47.503315
808,74.41951
809,46.954098
810,81.515594
811,66.60439
812,37.105934
813,29.868965
814,36.42979
815,60.20364
816,37.024723
817,73.145386
818,37.6547
819,36.485172
820,36.364548
821,23.209778
822,36.432915
823,57.170376
824,26.361055
825,80.6116
826,29.086506
827,39.683636
828,26.124224
829,16.61542
830,26.955765
831,47.635067
832,57.943996
833,62.62534
834,73.5065
835,33.29669
836,72.56122
837,47.40961
838,69.26263
839,47.493046
840,81.58243
841,67.309715
842,37.943356
843,29.91892
844,36.949127
845,59.456993
846,39.225883
847,73.8687
848,39.25421
849,35.84428
850,38.288895
851,21.96507
852,37.528664
853,55.490665
854,31.380297
855,80.9541
856,32.214954
857,38.197327
858,31.09018
859,14.755368
860,30.529163
861,46.690273
862,64.90377
863,61.08457
864,80.34049
865,33.490917
866,79.26662
867,46.83559
868,76.77004
869,47.169632
870,81.64523
871,63.780354
872,34.907097
873,30.564402
874,37.414196
875,57.670307
876,35.105534
877,68.33065
878,33.90166
879,36.33776
880,36.869446
881,25.459652
882,37.09353
883,56.191826
884,27.553495
885,74.18605
886,27.40549
887,39.234974
888,29.727522
889,18.909233
890,30.597795
891,49.1623
892,59.0046
893,63.958584
894,67.20665
895,34.232716
896,69.707664
897,49.24276
898,65.930275
899,49.679096
900,76.22573
901,66.00652
902,38.076847
903,29.793499
904,37.702847
905,59.35752
906,38.443638
907,72.76884
908,38.656185
909,35.35919
910,37.964714
911,21.905746
912,38.07647
913,56.626175
914,29.792385
915,79.33871
916,30.543005
917,39.47374
918,29.51772
919,15.093533
920,30.550077
921,48.519966
922,60.458572
923,61.65071
924,78.3176
925,32.791046
926,78.02806
927,47.995583
928,74.00618
929,48.058372
930,80.89996
931,65.19177
932,37.256035
933,31.798378
934,37.160587
935,59.23785
936,38.592896
937,69.78684
938,38.28362
939,37.058197
940,38.363297
941,25.914156
942,38.37746
943,55.25062
944,30.810722
945,76.34474
946,31.56278
947,40.167713
948,30.767326
949,19.854053
950,31.429718
951,49.09117
952,53.008007
953,61.54356
954,72.99761
955,36.823044
956,73.522415
957,48.997063
958,66.62077
959,49.12529
960,79.72275
961,65.55608
962,36.698452
963,29.131184
964,36.98358
965,59.410137
966,36.62744
967,72.14759
968,36.69903
969,35.23406
970,36.79259
971,22.8247
972,37.548862
973,56.622425
974,28.081722
975,77.96577
976,28.569294
977,37.63788
978,28.853804
979,16.658726
980,29.9484
981,46.300907
982,57.99095
983,61.758842
984,74.13739
985,33.991272
986,74.36691
987,47.34028
988,68.493225
989,47.048588
990,78.6047
991,65.848885
992,37.879143
993,30.928312
994,37.64609
995,60.173664
996,37.584
997,72.20248
998,38.213863
999,36.761814
1000,37.08785
1001,24.884417
1002,37.742393
1003,56.80567
1004,27.848915
1005,78.148415
1006,29.976397
1007,40.60246
1008,27.869017
1009,18.549547
1010,29.50426
1011,48.39025
1012,60.723537
1013,62.50248
1014,71.33476
1015,34.720615
1016,70.348785
1017,48.399574
1018,67.65661
1019,48.389286
1020,78.95179
1021,67.0281
1022,37.57666
1023,29.967249
1024,36.25278
1025,60.452396
1026,37.355232
1027,73.72621
1028,37.988724
1029,35.539604
1030,36.260494
1031,22.494291
1032,35.93889
1033,58.25391
1034,28.90821
1035,79.95363
1036,30.283043
1037,38.80486
1038,28.363104
1039,17.3323
1040,28.107073
1041,47.636703
1042,60.429344
1043,61.802517
1044,75.754845
1045,31.447615
1046,74.42969
1047,46.571606
1048,71.730354
1049,47.09912
1050,80.15621
1051,63.975323
1052,38.475918
1053,31.538975
1054,37.903713
1055,58.87771
1056,37.927372
1057,70.70714
1058,38.578316
1059,37.44868
1060,37.621193
1061,25.56895
1062,37.37622
1063,56.551422
1064,26.456387
1065,77.5758
1066,30.245968
1067,40.486427
1068,26.078613
1069,19.646896
1070,27.622622
1071,47.958344
1072,54.57866
1073,61.01143
1074,73.96514
1075,33.05493
1076,73.02985
1077,46.979713
1078,66.66973
1079,47.354057
1080,80.00894
1081,66.3795
1082,36.913742
1083,29.555944
1084,35.918297
1085,61.026993
1086,37.498306
1087,73.083824
1088,38.157368
1089,35.624916
1090,37.0041
1091,23.76903
1092,36.22871
1093,58.057846
1094,28.341114
1095,80.834984
1096,30.382898
1097,39.824844
1098,27.912312
1099,17.106262
1100,27.095015
1101,47.42205
1102,54.759636
1103,61.1149
1104,75.72143
1105,32.80657
1106,74.73913
1107,47.273075
1108,69.791885
1109,46.632965
1110,82.12033
1111,66.66938
1112,37.47687
1113,29.620777
1114,36.711082
1115,59.73744
1116,38.65013
1117,73.5531
1118,38.84755
1119,35.773964
1120,37.865208
1121,22.399702
1122,37.49914
1123,56.092476
1124,29.88075
1125,80.455826
1126,30.707573
1127,38.72717
1128,29.228258
1129,15.657421
1130,29.059874
1131,47.294174
1132,60.195454
1133,61.544476
1134,79.21839
1135,33.00058
1136,78.614265
1137,47.383385
1138,75.24053
1139,47.328136
1140,83.33768
1141,66.58178
1142,37.614403
1143,30.316015
1144,37.646053
1145,59.374302
1146,38.456512
1147,72.23782
1148,38.880024
1149,36.185196
1150,38.27873
1151,23.165413
1152,39.028217
1153,57.065388
1154,28.621763
1155,79.20245
1156,31.596823
1157,38.28735
1158,28.118555
1159,15.83235
1160,32.067265
1161,49.155857
1162,58.65568
1163,62.344772
1164,75.582825
1165,34.080345
1166,76.01986
1167,48.959923
1168,71.37505
1169,49.14092
1170,81.04476
1171,65.81745
1172,36.06654
1173,28.823317
1174,36.451405
1175,58.249706
1176,36.955364
1177,71.04742
1178,36.53288
1179,36.532795
1180,37.43437
1181,23.173176
1182,37.504707
1183,53.942875
1184,27.255262
1185,78.52521
1186,30.064293
1187,40.51163
1188,27.461683
1189,15.526869
1190,30.237484
1191,47.86319
1192,54.728275
1193,62.46677
1194,71.30608
1195,33.422688
1196,71.664345
1197,47.99165
1198,66.711754
1199,47.99105
1200,80.962395
1201,67.275116
1202,39.564125
1203,29.506733
1204,41.01306
1205,58.679535
1206,40.46895
1207,73.94821
1208,40.635834
1209,35.84197
1210,41.696724
1211,21.210371
1212,42.78271
1213,54.551216
1214,29.740824
1215,80.07608
1216,31.295307
1217,37.14636
1218,30.566492
1219,14.149567
1220,34.824554
1221,48.632904
1222,57.301056
1223,66.41089
1224,79.01813
1225,32.985996
1226,80.46151
1227,48.607067
1228,72.373405
1229,49.65443
1230,82.9295
1231,66.25286
1232,36.937943
1233,30.143473
1234,35.769096
1235,59.507496
1236,37.39144
1237,72.89713
1238,37.450512
1239,36.764942
1240,36.52468
1241,23.002169
1242,35.715538
1243,58.53544
1244,27.529573
1245,79.88465
1246,29.576075
1247,39.373814
1248,26.709372
1249,16.290768
1250,27.24625
1251,48.582146
1252,55.89386
1253,62.42085
1254,73.050156
1255,31.701275
1256,72.12858
1257,47.74063
1258,67.798645
1259,47.773212
1260,80.5285
1261,66.08484
1262,35.90095
1263,28.972467
1264,36.183193
1265,59.82989
1266,35.292267
1267,73.18552
1268,35.960808
1269,34.201492
1270,35.478996
1271,21.707375
1272,36.176548
1273,55.472702
1274,25.560808
1275,79.13355
1276,27.398842
1277,37.253723
1278,26.223125
1279,15.205686
1280,28.009182
1281,46.039375
1282,62.00825
1283,61.336277
1284,75.097565
1285,34.473366
1286,74.33441
1287,46.842968
1288,70.75593
1289,47.129395
1290,79.69939
1291,67.03282
1292,37.389587
1293,30.105894
1294,36.16401
1295,60.42485
1296,37.296192
1297,73.42903
1298,37.930992
1299,35.927937
1300,36.123173
1301,22.963612
1302,35.865723
1303,58.52335
1304,28.660812
1305,79.52373
1306,30.661064
1307,40.07761
1308,27.884556
1309,17.64894
1310,28.265835
1311,48.414875
1312,59.543976
1313,61.21167
1314,75.44527
1315,31.863234
1316,74.16527
1317,46.92449
1318,70.76834
1319,47.52697
1320,80.41205
1321,65.82214
1322,36.610832
1323,29.08833
1324,37.056667
1325,59.555557
1326,36.651062
1327,72.493195
1328,36.621468
1329,35.183636
1330,36.889744
1331,22.610817
1332,37.68482
1333,56.62778
1334,28.221857
1335,78.25736
1336,28.443157
1337,37.48921
1338,29.049604
1339,16.297852
1340,30.161821
1341,46.456455
1342,58.446804
1343,62.286987
1344,74.25434
1345,33.95034
1346,74.61119
1347,47.555336
1348,68.99894
1349,47.27558
1350,78.511314
1351,62.945274
1352,38.102554
1353,30.998756
1354,38.63846
1355,58.929848
1356,38.448555
1357,69.72566
1358,38.13762
1359,37.606415
1360,38.535927
1361,27.223433
1362,38.47996
1363,55.223648
1364,29.173084
1365,75.641495
1366,29.523882
1367,39.051632
1368,29.615393
1369,21.354496
1370,29.342333
1371,45.33469
1372,61.249172
1373,62.251286
1374,73.13269
1375,34.11677
1376,73.397316
1377,46.55515
1378,69.71032
1379,46.186012
1380,77.51476
1381,67.109566
1382,38.346428
1383,30.653605
1384,37.090748
1385,61.56788
1386,37.759773
1387,75.60467
1388,39.15812
1389,36.42853
1390,36.823933
1391,23.195078
1392,36.919933
1393,57.489456
1394,26.40233
1395,82.137375
1396,29.188347
1397,38.593243
1398,26.280289
1399,17.453274
1400,26.712454
1401,45.851707
1402,57.414
1403,63.37679
1404,75.27623
1405,30.559235
1406,73.37428
1407,45.240856
1408,68.484276
1409,45.98257
1410,78.31918
1411,66.50368
1412,36.457687
1413,29.847351
1414,37.139385
1415,60.13295
1416,37.41443
1417,72.91636
1418,37.166515
1419,35.418156
1420,37.375107
1421,22.544031
1422,37.67742
1423,56.946068
1424,29.050095
1425,79.02338
1426,28.54354
1427,39.697628
1428,29.154465
1429,15.3655205
1430,29.947912
1431,49.542732
1432,58.97492
1433,63.17443
1434,76.15497
1435,33.022102
1436,76.63073
1437,48.51872
1438,71.83181
1439,49.473698
1440,81.461426
1441,67.68972
1442,38.55579
1443,30.251589
1444,35.790257
1445,60.97331
1446,38.13149
1447,74.98013
1448,39.125454
1449,37.04981
1450,36.355423
1451,22.645033
1452,35.551693
1453,58.806984
1454,29.481146
1455,82.42555
1456,30.816093
1457,40.05997
1458,28.135635
1459,16.872776
1460,25.778646
1461,46.848442
1462,59.20661
1463,60.521618
1464,76.409805
1465,32.11828
1466,73.95746
1467,45.77568
1468,71.318565
1469,46.027245
1470,82.6513
1471,66.22124
1472,37.642456
1473,28.934006
1474,38.853577
1475,58.7632
1476,38.690414
1477,73.33982
1478,37.980297
1479,35.161575
1480,39.824352
1481,21.38198
1482,40.956425
1483,56.079647
1484,29.193785
1485,78.901955
1486,28.808847
1487,37.225224
1488,30.486715
1489,14.844184
1490,32.70047
1491,47.27263
1492,56.982346
1493,64.55336
1494,74.31269
1495,33.436256
1496,75.904434
1497,48.57762
1498,68.691574
1499,48.28321
1500,79.62367
1501,67.45584
1502,37.91854
1503,30.097906
1504,36.931496
1505,59.957546
1506,38.98832
1507,74.15364
1508,38.913406
1509,36.270176
1510,38.07352
1511,21.998774
1512,37.379524
1513,56.599377
1514,30.938753
1515,81.27401
1516,31.480867
1517,39.04296
1518,30.394562
1519,14.692482
1520,30.491034
1521,47.80349
1522,64.80112
1523,61.809982
1524,80.02925
1525,33.32819
1526,79.159195
1527,47.56789
1528,76.96583
1529,47.864834
1530,81.37726
1531,64.64159
1532,37.807087
1533,30.331411
1534,37.73321
1535,60.064587
1536,38.20698
1537,71.93562
1538,38.25348
1539,36.63906
1540,37.853
1541,25.022392
1542,37.56549
1543,57.95265
1544,28.657864
1545,78.245766
1546,30.125292
1547,40.558083
1548,28.688265
1549,18.164951
1550,29.439564
1551,47.823303
1552,59.604687
1553,62.676605
1554,74.97335
1555,33.00582
1556,74.318085
1557,48.171837
1558,70.406525
1559,47.64015
1560,80.82903
1561,66.46086
1562,38.745804
1563,30.57334
1564,38.249725
1565,59.97156
1566,39.82894
1567,73.18934
1568,39.861053
1569,36.385822
1570,39.46172
1571,23.061972
1572,39.64128
1573,56.89502
1574,31.04553
1575,79.475746
1576,31.585632
1577,39.891933
1578,30.750635
1579,16.408379
1580,31.65951
1581,48.700413
1582,61.82839
1583,61.49349
1584,79.71922
1585,34.459156
1586,79.643684
1587,48.5219
1588,75.91084
1589,48.325966
1590,81.288475
1591,66.0342
1592,38.23533
1593,30.754488
1594,36.515278
1595,59.221325
1596,38.504128
1597,73.745056
1598,38.550358
1599,37.46397
1600,37.52624
1601,23.374245
1602,36.52599
1603,56.02413
1604,30.377014
1605,81.13213
1606,30.627905
1607,38.75241
1608,30.277763
1609,17.294529
1610,27.691347
1611,44.73532
1612,60.280857
1613,61.502514
1614,75.36315
1615,32.35816
1616,74.05226
1617,45.786415
1618,72.65697
1619,45.254692
1620,78.85551
1621,65.15961
1622,38.40849
1623,30.717186
1624,37.57388
1625,59.64892
1626,37.898117
1627,71.28864
1628,38.79735
1629,36.34783
1630,37.335102
1631,24.925598
1632,37.922695
1633,56.115467
1634,27.77475
1635,77.32262
1636,29.596878
1637,39.064144
1638,27.451782
1639,19.032513
1640,28.687275
1641,46.98654
1642,58.160038
1643,61.694786
1644,71.38888
1645,34.179047
1646,70.16667
1647,47.29993
1648,67.164536
1649,46.85996
1650,78.71797
1651,66.53091
1652,38.40683
1653,30.580318
1654,36.792835
1655,60.218338
1656,39.121746
1657,73.02397
1658,39.46855
1659,36.912094
1660,37.953964
1661,23.188688
1662,37.219776
1663,56.280205
1664,29.987267
1665,80.756966
1666,31.081755
1667,40.442017
1668,29.129766
1669,16.135538
1670,28.025005
1671,47.861935
1672,55.391937
1673,61.339127
1674,78.69653
1675,33.508278
1676,78.00156
1677,47.307137
1678,72.544754
1679,47.46108
1680,85.131805
1681,65.38621
1682,38.09381
1683,29.948074
1684,38.155746
1685,60.384487
1686,38.498177
1687,72.30447
1688,38.501812
1689,36.137085
1690,38.287468
1691,23.92937
1692,38.46846
1693,57.19723
1694,29.829771
1695,77.69832
1696,30.239674
1697,40.300713
1698,29.756533
1699,17.04926
1700,30.955076
1701,48.212708
1702,60.69629
1703,63.66766
1704,76.11241
1705,32.025425
1706,75.893486
1707,48.22728
1708,71.74087
1709,47.935173
1710,82.2515
1711,66.53863
1712,37.08943
1713,29.106606
1714,37.05322
1715,59.69322
1716,37.75678
1717,73.12538
1718,37.6451
1719,36.279404
1720,37.63207
1721,22.444653
1722,37.879536
1723,56.983105
1724,27.137222
1725,79.86179
1726,29.170742
1727,38.2917
1728,27.28496
1729,15.472705
1730,29.555325
1731,47.804768
1732,57.343327
1733,62.502113
1734,76.842415
1735,33.331253
1736,77.09115
1737,47.830986
1738,70.56357
1739,47.8927
1740,83.01299
1741,66.851875
1742,37.932804
1743,29.510073
1744,36.501835
1745,60.260895
1746,38.26612
1747,73.58555
1748,38.808804
1749,36.056324
1750,37.473595
1751,22.508636
1752,37.177532
1753,57.11936
1754,30.894785
1755,79.949394
1756,30.952477
1757,38.465412
1758,30.255314
1759,16.07095
1760,29.389122
1761,47.405144
1762,60.140766
1763,62.287014
1764,77.11084
1765,31.878412
1766,76.17921
1767,47.042362
1768,72.732285
1769,46.876995
1770,81.668945
1771,61.47044
1772,37.85715
1773,30.985537
1774,40.081192
1775,58.506016
1776,37.08224
1777,69.563354
1778,36.43152
1779,35.64896
1780,38.8937
1781,23.791693
1782,39.49906
1783,56.364563
1784,28.561728
1785,74.232895
1786,28.396894
1787,39.8434
1788,30.166689
1789,16.215288
1790,32.004543
1791,49.415985
1792,63.32085
1793,61.591988
1794,79.58108
1795,35.741043
1796,81.92204
1797,49.43382
1798,76.92406
1799,49.19951
1800,84.02606
1801,67.62931
1802,37.527817
1803,29.134468
1804,37.699303
1805,60.210697
1806,37.965446
1807,73.8438
1808,38.27471
1809,35.898296
1810,37.98183
1811,21.757093
1812,38.975533
1813,57.87824
1814,28.301304
1815,80.723335
1816,30.630613
1817,37.98695
1818,27.564308
1819,14.113068
1820,31.327843
1821,49.707672
1822,59.758232
1823,63.727535
1824,75.94173
1825,33.768414
1826,76.714584
1827,49.36763
1828,71.55085
1829,49.39074
1830,84.18609
1831,66.710625
1832,40.524914
1833,30.056265
1834,38.743156
1835,59.94421
1836,40.916832
1837,73.42751
1838,41.377583
1839,36.375683
1840,39.73248
1841,22.673754
1842,39.01071
1843,56.235718
1844,32.202488
1845,80.07753
1846,34.591797
1847,41.15489
1848,30.99086
1849,15.3776045
1850,31.582361
1851,47.678852
1852,64.074036
1853,61.982258
1854,80.333954
1855,30.547312
1856,79.32654
1857,46.918606
1858,76.43973
1859,66.26884
1860,36.318596
1861,29.937649
1862,36.839993
1863,60.730858
1864,36.366165
1865,72.14432
1866,36.391212
1867,35.011627
1868,36.642952
1869,23.157925
1870,37.41395
1871,58.64242
1872,26.776363
1873,78.35899
