Id,SalePrice
1698,345099.02516473003
1699,331360.31902731204
1700,259916.77665177258
1701,266397.4368974514
1702,235192.7723314381
1703,237268.94997413512
1704,268839.2635569973
1705,240337.22663748538
1706,258031.21480896202
1707,209004.86220557115
1708,202829.1821218971
1709,255945.0422842913
1710,222178.34775581758
1711,278833.3333681735
1712,252215.79029135755
1713,275239.3369251086
1714,217727.66997960885
1715,211217.35682772318
1716,181415.76396880104
1717,185712.55863998036
1718,139661.5884422627
1719,204230.75924596583
1720,212630.92604948665
1721,153579.84344267446
1722,120972.5154855386
1723,148852.98228969847
1724,202818.30564473232
1725,244396.14652538943
1726,186244.92323328878
1727,151512.07478643054
1728,172324.91289460927
1729,170748.4092694968
1730,148424.25522935388
1731,118929.02477272264
1732,130562.62030085966
1733,109488.90050961461
1734,125690.198647039
1735,121634.04374810526
1736,108556.56492376974
1737,304827.98455959663
1738,253412.3572187489
1739,242486.7080288869
1740,210077.81328822742
1741,187748.96266273796
1742,171310.09696157317
1743,179328.42488258122
1744,350758.0187705375
1745,210479.54947609833
1746,192456.6615381195
1747,216044.1878938041
1748,225678.66654336435
1749,140854.76549102945
1750,117638.0025737451
1751,249583.81551210678
1752,118967.495990035
1753,147948.7227283376
1754,195946.40134641243
1755,158140.62214628723
1756,135435.38189693904
1757,124504.99915430801
1758,147097.2774680021
1759,157524.18179493272
1760,163836.30759208734
1761,137139.52733077
1762,182094.21996703354
1763,185775.59578485254
1764,118978.0710141591
1765,144969.4770735834
1766,197892.27578988654
1767,209431.13038726375
1768,139966.60438669118
1769,169241.89784357077
1770,155938.7220693146
1771,113543.88136967373
1772,128531.48506210247
1773,127721.99748922868
1774,142983.3168536407
1775,148652.0730310088
1776,137517.15066892255
1777,112380.54637483551
1778,140628.99918906196
1779,135224.28468405784
1780,163253.53414471817
1781,122751.63125654683
1782,91537.36344970064
1783,143872.04510242282
1784,106768.24495875399
1785,118452.18936012284
1786,151673.6570860916
1787,153714.6476064667
1788,65768.73110882807
1789,97686.8570956875
1790,87599.13265717211
1791,197406.20580038326
1792,152614.52771648517
1793,130833.37360080921
1794,156829.7030784247
1795,135046.84109326865
1796,138873.59380936422
1797,113298.96358859463
1798,120024.50397323084
1799,111138.53301581938
1800,130210.21439053243
1801,125772.3894588892
1802,134649.98937058513
1803,149434.56424973428
1804,138026.67828148315
1805,136448.28511053385
1806,123590.43071664122
1807,129920.48191754821
1808,118581.08322189128
1809,120197.25339939051
1810,135749.90994004853
1811,89414.24930815591
1812,94913.80057826707
1813,135002.9206619394
1814,106965.52194106615
1815,65156.420376130285
1816,97230.20213965044
1817,103179.37649624648
1818,133839.90280853357
1819,126063.69167235142
1820,51584.48224381551
1821,114515.63151079424
1822,153557.12981123154
1823,44056.68756808912
1824,118965.24591482758
1825,140124.0731536093
1826,110625.0450495497
1827,104147.17566985426
1828,129339.74233569235
1829,125071.05447070014
1830,136537.6358273735
1831,137574.14019266033
1832,66414.95327672425
1833,143702.38440258236
1834,119201.51713826307
1835,110241.76063994571
1836,119722.13324444601
1837,85868.54194267126
1838,124189.05185050315
1839,117835.32033265701
1840,142303.2540656804
1841,127183.83767461833
1842,103746.90591437054
1843,127961.3477249206
1844,150840.260631457
1845,146654.8831341728
1846,158257.73786681637
1847,177105.09237840082
1848,59664.806937426685
1849,105255.44416281073
1850,118608.55418524663
1851,137552.67778099602
1852,134472.90629032874
1853,118660.57081021219
1854,156044.5502285844
1855,156869.52291690302
1856,232343.12591965814
1857,126959.68294952234
1858,134838.27989088793
1859,117210.18084838943
1860,152083.43779074494
1861,116293.69333306218
1862,357031.7108174099
1863,333558.0222364666
1864,333582.86523774057
1865,326973.56976238964
1866,316191.66289748874
1867,219721.6901020483
1868,271931.7208037659
1869,202533.72863880478
1870,219163.60656768456
1871,254882.59379577887
1872,171267.02465049995
1873,243369.65801538224
1874,155627.22600630543
1875,195037.08328333084
1876,203143.98701866818
1877,202647.0664634893
1878,203122.82293241008
1879,130526.9342905258
1880,129235.225128505
1881,244467.30047073105
1882,230738.01130976164
1883,182772.13614038043
1884,199762.0508779794
1885,205400.86331615085
1886,265204.8131178572
1887,212431.71915157628
1888,260334.65794515394
1889,167894.7852640539
1890,108206.84675950684
1891,119973.64200293944
1892,98083.37024537941
1893,128474.00293248423
1894,121791.67457561492
1895,127662.77497118182
1896,124916.4211953247
1897,122655.50518831756
1898,109225.53302534038
1899,166852.80803197608
1900,155846.72084450402
1901,187133.52774872546
1902,158155.8664256299
1903,247027.3063234777
1904,142020.2070067604
1905,196087.84672330064
1906,118989.10047093328
1907,202552.6387928965
1908,111995.78006939088
1909,137597.4445475268
1910,121333.16795295214
1911,232036.39584877467
1912,328619.53746966564
1913,134867.28008997435
1914,56683.906285789875
1915,304355.54952993937
1916,70760.80122311144
1917,222286.0100937334
1918,142075.1223795628
1919,163225.8353590369
1920,148408.88798808825
1921,355963.938023355
1922,307913.0185524434
1923,245620.14457011048
1924,238000.09450354805
1925,196493.02802281373
1926,352568.40933495807
1927,128068.16614624344
1928,159341.19394276425
1929,117783.53607750573
1930,134520.1012370069
1931,133505.76714332332
1932,131198.7151949909
1933,203631.57273751387
1934,180339.17851723114
1935,172237.22824649428
1936,191748.6659022154
1937,183867.10907714503
1938,165950.26737178682
1939,254327.00648710632
1940,194543.53300980033
1941,167586.78387714343
1942,169059.769897294
1943,227473.77014472795
1944,398105.7302482987
1945,394949.2067286614
1946,129199.25644796855
1947,189284.46142880703
1948,166429.27306330315
1949,242797.4027753049
1950,180064.82968033638
1951,231347.3910023899
1952,200863.96928944855
1953,168321.30182182614
1954,177862.78511696222
1955,133828.03169266705
1956,333550.03122267104
1957,140971.87354582897
1958,268778.1951872396
1959,144132.50857610162
1960,111366.73432970786
1961,129840.8873744426
1962,97199.1574567953
1963,105058.05581630558
1964,104158.6993980208
1965,146561.60931092428
1966,135766.009173786
1967,302629.37424831855
1968,430142.04545215203
1969,367261.02211694245
1970,414631.889970489
1971,504613.133783582
1972,380824.4813157092
1973,283344.43656902213
1974,350835.06448796525
1975,592835.6890319024
1976,280118.81377543585
1977,364880.4058706359
1978,355297.31950178
1979,311292.1167455341
1980,192991.02959165216
1981,324813.6401822532
1982,219695.73506981795
1983,210369.11620383497
1984,171040.206865985
1985,224193.89218318043
1986,206358.0804374587
1987,183716.88142162576
1988,172780.47774230255
1989,186488.66773217442
1990,203244.49417115972
1991,229001.1134795436
1992,213873.15312494696
1993,171803.06600641078
1994,221755.1585240609
1995,181409.62227180207
1996,258920.54315414504
1997,310386.5281523422
1998,289890.8577772003
1999,297000.0122109837
2000,326608.12105301366
2001,282356.7766610382
2002,235576.80362989855
2003,245948.97966855817
2004,286389.7828630042
2005,218648.65148110304
2006,225134.922740895
2007,244551.87280888695
2008,223179.85453427146
2009,202430.3246741297
2010,189229.90248834633
2011,138624.31677180913
2012,175248.48159532598
2013,178170.1886173758
2014,182916.31281249438
2015,212629.91684422566
2016,194066.14728764578
2017,193256.40934997876
2018,121044.50168179162
2019,133675.34155254115
2020,95604.38306741239
2021,105269.15472820522
2022,191218.7812222463
2023,137779.3537323349
2024,287226.6892398383
2025,364141.26349124993
2026,182562.25545021895
2027,170652.8280422243
2028,153517.92485124202
2029,172454.78914550616
2030,256832.4486605384
2031,227287.7175015703
2032,249997.44500743656
2033,247633.13764227286
2034,183448.44154867888
2035,227512.22435980558
2036,203007.49939465433
2037,235326.59893077874
2038,337691.20852990565
2039,224389.99798289008
2040,314176.1292547602
2041,306363.7513472564
2042,210989.39944287625
2043,181188.59397322754
2044,169288.52339858926
2045,204948.6843117547
2046,167517.18795539282
2047,136943.3050572578
2048,144880.14315566578
2049,143224.05378425188
2050,165968.51526125622
2051,101492.77335477727
2052,126568.59242470624
2053,150272.32110192435
2054,102863.86749891518
2055,148619.51235153433
2056,147623.01780527443
2057,110760.6641880527
2058,203734.8667121723
2059,131679.0335047871
2060,172224.51463507893
2061,165259.89993969534
2062,128588.95054328167
2063,125624.71427723154
2064,135857.60982138212
2065,110558.27323204039
2066,165324.0748475706
2067,103508.01735606662
2068,149624.9780494972
2069,79969.67640470326
2070,114740.63525256043
2071,103143.91825103831
2072,133985.82330788882
2073,125556.41835128076
2074,159743.039300059
2075,147791.47106932368
2076,117719.47987098596
2077,162260.11667261293
2078,124381.76101442838
2079,128171.85552056
2080,117761.49079756148
2081,130095.46469351188
2082,116529.92079988038
2083,149405.65364033286
2084,115866.43250315082
2085,117741.8752998899
2086,104369.19790492163
2087,116800.59066850675
2088,90174.11703743508
2089,90171.14871825879
2090,125405.76110547254
2091,112424.33996851569
2092,118444.4295888445
2093,101727.29764231549
2094,105815.59818498645
2095,158937.2112757899
2096,92466.86648842107
2097,98770.96666060045
2098,155350.93699775822
2099,62739.13901167693
2100,61949.687640573145
2101,112438.318115241
2102,119495.3698811566
2103,109313.574567913
2104,128292.40170972567
2105,124900.32867996529
2106,72407.97717074936
2107,182139.93286803315
2108,115130.36198248567
2109,108848.85586383312
2110,109607.04754666601
2111,126424.97483642591
2112,133923.37687882173
2113,121258.55463822532
2114,121536.74008742566
2115,161234.35736019115
2116,115929.26311621733
2117,143924.97577998356
2118,124986.40820038032
2119,115441.26505203878
2120,111429.1103780811
2121,103429.99614284476
2122,121599.37894856386
2123,93987.39466991172
2124,159505.81899867748
2125,118418.59419874303
2126,154149.74113815816
2127,181625.02821585964
2128,123625.35159568397
2129,83747.01140778635
2130,129393.06788537755
2131,142937.2903229976
2132,102932.87944017652
2133,123483.8601067431
2134,117890.55581325956
2135,105498.69757749456
2136,74957.91327178165
2137,101537.34125319372
2138,125126.04173921024
2139,147345.76056122035
2140,138531.35620881637
2141,165191.13064657946
2142,128603.63045131789
2143,149733.26557095285
2144,125393.77425024957
2145,140478.29026630873
2146,171082.4221448598
2147,140233.33134610095
2148,132335.3147949069
2149,141756.51186854835
2150,238062.96253402877
2151,124119.48531699771
2152,158362.6918126301
2153,172918.0524015011
2154,99930.75000459362
2155,130614.82835897391
2156,243516.49870185845
2157,227505.45068080793
2158,249121.80614256542
2159,218592.4985421136
2160,179413.1150976803
2161,230315.42301248107
2162,395549.79469207296
2163,333529.57823735126
2164,255018.1438770405
2165,210234.81330907097
2166,164592.85312873713
2167,216250.6713117536
2168,192373.13109785045
2169,190948.53677844722
2170,212577.77157313508
2171,159911.19871712325
2172,130701.2605984905
2173,195204.88215972597
2174,217505.79067756663
2175,281392.34350266075
2176,304306.9786606237
2177,239026.52409271395
2178,204060.31573085472
2179,138207.4713329064
2180,202928.3804777353
2181,191730.6095640864
2182,225402.19055793702
2183,191483.7555951574
2184,115127.79789633784
2185,119581.22380274163
2186,143045.23563242276
2187,155704.97933041144
2188,155095.70523984273
2189,293057.6627044184
2190,79582.7404204875
2191,70836.321769397
2192,86265.28209025018
2193,110815.07709001866
2194,102962.36946495192
2195,100223.46110232892
2196,103577.2101281466
2197,123685.17949268917
2198,159323.69230219818
2199,195061.55291550257
2200,143905.27566640222
2201,149699.6719009745
2202,209974.93429703856
2203,137843.76187581776
2204,182859.78611276342
2205,124058.10593707372
2206,142476.9655467965
2207,222269.48632249757
2208,274284.9165514175
2209,257070.27762737102
2210,124100.75363100451
2211,123216.13073012077
2212,126740.00548497388
2213,110221.37447949924
2214,130938.01007912077
2215,107349.57436782788
2216,145569.18045329946
2217,72364.02667299079
2218,64420.05674304978
2219,62664.23684346441
2220,56192.320562657755
2221,306040.85129309463
2222,285989.6848611012
2223,275102.10355144396
2224,207251.18971507653
2225,126156.19622866639
2226,173462.79104286776
2227,195894.49151848844
2228,268387.3634896975
2229,244918.2412364596
2230,157123.9228709354
2231,211236.53821159055
2232,182934.62778189275
2233,178912.96149200926
2234,241423.73402913383
2235,218870.95985037566
2236,246297.44627347068
2237,299812.54808226554
2238,203736.54104585957
2239,98622.24957514506
2240,149942.0711442969
2241,155690.69844489402
2242,113216.12913241927
2243,120873.21959815898
2244,98226.1525179891
2245,97709.56757403634
2246,133671.36926411602
2247,112640.02045601324
2248,123192.3402803165
2249,120526.32023614057
2250,128184.5829431064
2251,111119.47158244606
2252,174210.67612707312
2253,161670.24648640706
2254,183167.53490850225
2255,182745.64311279266
2256,170332.6528957128
2257,217104.1388111081
2258,159032.9099555561
2259,179175.43313445186
2260,142311.64147044646
2261,211937.11319419922
2262,218803.36893575863
2263,398809.9050251472
2264,557374.7786971197
2265,155218.25249989989
2266,300141.5688368222
2267,364675.6435815293
2268,459961.9938467838
2269,150096.97272518554
2270,194209.0926157831
2271,206621.9901150796
2272,184133.34817251208
2273,157291.65989569327
2274,180263.4571200271
2275,149779.6893566125
2276,195254.03897694513
2277,176474.09722256134
2278,146711.7805919819
2279,139568.60317272323
2280,105875.45870033522
2281,159296.7481082902
2282,172773.52658671088
2283,108449.49921891004
2284,114716.35248748258
2285,135726.8089407345
2286,123395.48572554639
2287,366147.6499499972
2288,284660.4688408969
2289,363630.79831183597
2290,461148.9972840997
2291,350982.8114481296
2292,442704.56936648657
2293,476877.6700786078
2294,418783.6820503363
2295,511171.9288191187
2296,271147.5081867412
2297,358120.27312728466
2298,355503.18312389456
2299,374542.59849256946
2300,335825.0484501627
2301,335932.9149583488
2302,260033.0159250987
2303,258092.4490344948
2304,255612.77978925806
2305,198196.03614849207
2306,191213.93085952106
2307,204549.88309627908
2308,242410.18565766205
2309,274721.0556213692
2310,217848.97287868138
2311,207962.52443162398
2312,172527.77553128373
2313,170796.19223506757
2314,172645.38500705708
2315,180405.9641809523
2316,194383.76865743802
2317,191185.8124986547
2318,178320.52766375346
2319,185152.12219641078
2320,185833.7081075363
2321,235781.35762942268
2322,186663.7443649077
2323,194528.22820792557
2324,188664.1534293679
2325,208333.50233413425
2326,181405.99741595282
2327,198279.7145049716
2328,216287.75659388048
2329,195978.13344181565
2330,187111.75362114486
2331,341203.64773006755
2332,409690.6372045395
2333,328100.82826722576
2334,255397.60764042696
2335,292672.51277573616
2336,302261.2258650777
2337,189166.99145980072
2338,247610.20950745756
2339,216304.70199424535
2340,364768.76822203683
2341,207753.66634135175
2342,234075.88652675072
2343,232563.07408264632
2344,215152.40488507433
2345,228020.79921877282
2346,219202.16868869893
2347,199379.9718091226
2348,245152.38475826598
2349,183726.78150854335
2350,307182.12564429245
2351,247848.321669021
2352,241163.90530632652
2353,246934.75075499428
2354,145998.5808095397
2355,148023.1758119192
2356,145006.67998146612
2357,187121.38019063754
2358,200432.72200630096
2359,136382.64008280248
2360,118531.97731551634
2361,148037.3247745456
2362,254175.96096235732
2363,136601.99089515232
2364,156002.52365109837
2365,208844.67605470755
2366,201981.87344342016
2367,226075.14196325175
2368,219678.3944262073
2369,216265.10026521614
2370,174696.68222270493
2371,162486.51088137896
2372,196877.74843294988
2373,292953.3780997909
2374,332861.4572433158
2375,232931.8912400609
2376,298101.235111909
2377,322963.01355923235
2378,164920.64434578363
2379,206929.88223359612
2380,147409.14484713468
2381,171023.9589359145
2382,211011.51873677975
2383,194919.22352436592
2384,231590.36731025798
2385,165746.7523711718
2386,130828.27187484704
2387,130891.91457114335
2388,101814.6295888225
2389,115557.72051388602
2390,160856.6468619907
2391,149201.13852802297
2392,119073.39438451282
2393,180988.82741050195
2394,146464.02326469935
2395,213568.4094333305
2396,139423.1701172018
2397,212168.78708548867
2398,129435.78779767253
2399,70197.75494780259
2400,78715.74792303349
2401,137124.2560963683
2402,137357.28050398707
2403,150540.9740837915
2404,153709.91554653802
2405,156453.04361758684
2406,146165.67190247602
2407,123294.78625488895
2408,144865.8015133034
2409,116486.79607236286
2410,165529.3840591366
2411,113919.03241594518
2412,153926.90039964183
2413,130907.73860234256
2414,165663.0198042609
2415,135566.34503738367
2416,126533.62843966928
2417,139679.99727800288
2418,139206.2129121666
2419,128310.64463255773
2420,122907.12468928166
2421,137335.2535777075
2422,103018.40216616663
2423,107900.06160909771
2424,154394.74151377688
2425,187435.25022461455
2426,121454.60228275864
2427,118416.41063805314
2428,182909.58256663254
2429,114359.8388942978
2430,131458.77050989206
2431,113617.78987923682
2432,150579.0376147683
2433,148381.71110790488
2434,137583.77150743798
2435,144921.13505425942
2436,113074.31854141451
2437,105481.13149070897
2438,127047.33080568317
2439,97562.3793745232
2440,126473.02943417654
2441,87303.8327737368
2442,98821.4538858022
2443,131641.11173958553
2444,122104.89435515735
2445,89981.6218504339
2446,130857.20771096794
2447,165686.42540491713
2448,123536.06267891923
2449,115411.88028596724
2450,149109.97659977077
2451,109329.70256500528
2452,194560.0250665921
2453,96433.8728724701
2454,110287.89307283727
2455,106821.99849796286
2456,128093.09376373491
2457,145695.05738629724
2458,137605.64049485547
2459,110059.03273465934
2460,146199.41879004636
2461,134896.39983164147
2462,130279.66557501923
2463,131590.74034678287
2464,167280.95487903012
2465,134743.51797274963
2466,122547.4220109206
2467,121609.32574846798
2468,92497.56016561706
2469,87428.61364757568
2470,193328.96150998454
2471,224379.35607835572
2472,151456.45553326418
2473,119428.86560275369
2474,77754.09333392214
2475,199684.84732207545
2476,121783.41479533013
2477,123350.8164018856
2478,148267.12873837716
2479,103227.44532735836
2480,148326.70116057075
2481,119263.85224749883
2482,119153.75715537956
2483,109552.88133068148
2484,119184.2972261865
2485,128718.51721988145
2486,142771.33830421235
2487,160291.07353410797
2488,170621.75382033718
2489,156800.38320315882
2490,136460.92409797435
2491,86625.74222191192
2492,206779.2859571941
2493,147597.1685058126
2494,134571.83773352124
2495,79199.04760841453
2496,244314.02536493735
2497,148694.50528847225
2498,118934.74850483333
2499,83095.30813663312
2500,128099.62023722181
2501,133701.59447147048
2502,132320.0308603854
2503,99201.77225409559
2504,180082.32793603293
2505,241461.76251666178
2506,244915.81831853846
2507,277940.84709137375
2508,243631.48797658
2509,218018.68484193692
2510,216903.7107142029
2511,173163.1286025487
2512,204391.11128255105
2513,220861.07349027446
2514,286019.7319909214
2515,156833.58101174253
2516,179017.060478126
2517,155089.17713348707
2518,162248.66559028826
2519,244556.8414181215
2520,225048.16150422976
2521,184194.26798343172
2522,221583.34065800524
2523,113488.06534369885
2524,139560.52475885366
2525,153100.2080447116
2526,149323.78450950672
2527,124237.40020310806
2528,143071.6534485737
2529,152922.63337583252
2530,137575.7015168725
2531,250113.57932157468
2532,221356.11675743602
2533,195070.8877718788
2534,228560.92770488802
2535,280134.98269470525
2536,223097.35320321322
2537,247638.12988597795
2538,183212.24800711355
2539,184526.07414872272
2540,179296.9335539124
2541,179117.19413278342
2542,161130.68209725735
2543,113522.43773767045
2544,115140.2275007947
2545,127003.72016511472
2546,124422.5621139913
2547,133374.04016268134
2548,154883.88941038176
2549,151958.7513533269
2550,975527.1166911825
2551,139166.15118148303
2552,128712.291616734
2553,74321.36021003862
2554,86527.43683196965
2555,115709.59219313673
2556,101113.90740931751
2557,103816.66330971384
2558,143534.3501483885
2559,145685.14578808102
2560,163374.0343398604
2561,159676.12654180956
2562,148038.5456175614
2563,152006.15963151786
2564,228840.8805380044
2565,160248.22948278504
2566,168160.4139719259
2567,151357.74637866544
2568,204795.98844949246
2569,242955.73450275476
2570,116619.28037962563
2571,195700.5068216727
2572,140822.09523968367
2573,216733.0693634056
2574,351450.82031557854
2575,137551.83969070076
2576,119770.34148670881
2577,142701.038271121
2578,82096.87571934506
2579,58719.84613039026
2580,72878.32661461104
2581,89854.07804620272
2582,101382.33512139965
2583,273545.1287612826
2584,162837.38082895966
2585,182459.75940391724
2586,207591.04573529182
2587,191452.52410541684
2588,145674.51628522112
2589,150811.6107504758
2590,200575.33833915857
2591,233619.94482145118
2592,209242.63648777065
2593,224078.17899551959
2594,187478.42245596278
2595,205041.3231059744
2596,276760.1608619582
2597,191579.54579369884
2598,286256.9009633305
2599,343148.13242174574
2600,132790.01395546913
2601,137021.04480417617
2602,83049.80374839528
2603,89992.02392726042
2604,89910.22285546309
2605,79967.15257095275
2606,140929.40727018935
2607,224617.08811430063
2608,181583.63695853116
2609,178440.4004518034
2610,105275.3589856861
2611,127699.174442335
2612,158979.19682057522
2613,129050.96196228584
2614,125557.65702435675
2615,154385.22853813876
2616,149453.3574253122
2617,182928.82405262964
2618,177415.53426171406
2619,191322.885682056
2620,193480.654709855
2621,172990.059755261
2622,175259.0645033979
2623,233502.25133851814
2624,311908.85657312674
2625,296515.227513642
2626,176363.0098834574
2627,172242.92553152365
2628,549898.0635681706
2629,563256.9182878705
2630,416092.3976938656
2631,514722.4432674646
2632,439293.3554735597
2633,299346.1114234332
2634,435075.5611452189
2635,146163.48811196937
2636,179151.5375788546
2637,175263.5987361314
2638,257658.62913651246
2639,185797.47764309734
2640,143925.81724472973
2641,110939.551695748
2642,174301.27413536003
2643,108691.52579152437
2644,118224.5357512941
2645,112047.10176513792
2646,97959.14502436624
2647,107544.2859677465
2648,144983.10459695174
2649,157254.05036756484
2650,128316.32137071571
2651,143206.56477656474
2652,426450.1528285267
2653,254103.41109878998
2654,275137.127203641
2655,415086.08052135847
2656,335856.48103667767
2657,349760.0408097222
2658,320273.0518429781
2659,318743.5037267326
2660,381798.65852893615
2661,340957.1808925628
2662,358091.98322804837
2663,298000.27519313135
2664,274056.21576570766
2665,339363.3075933088
2666,276457.6732804822
2667,176581.13528614063
2668,182381.23604266535
2669,178239.15723732402
2670,266943.9652479468
2671,186333.63369615178
2672,195454.47538823457
2673,194477.7883634311
2674,192626.891544575
2675,180785.67830089116
2676,189496.36534391608
2677,199703.32310847574
2678,235894.47638818892
2679,275107.04547690885
2680,288478.1944238883
2681,416051.6261205717
2682,327636.9661993686
2683,620296.7825740073
2684,318587.35495260486
2685,339506.9019049452
2686,243857.9377741467
2687,309285.56529287266
2688,209363.93064490065
2689,211599.92200352091
2690,409979.0157602062
2691,192477.1792617295
2692,147569.31579744446
2693,198722.66949278497
2694,134197.94877045526
2695,192727.83232920984
2696,183191.49751065706
2697,187065.0563766523
2698,190929.82149678507
2699,166575.57268257803
2700,152126.67104489973
2701,148395.0010053876
2702,113093.8700049451
2703,131700.61105207985
2704,139041.08653906538
2705,112965.34508082182
2706,108441.5611406397
2707,118294.37236575987
2708,130939.93930866907
2709,99692.57931696123
2710,129342.91991679957
2711,249898.43638775393
2712,412585.1630308814
2713,174035.2827584054
2714,156935.56932994878
2715,166149.4512877801
2716,149006.72086985962
2717,195582.28863185458
2718,225598.72355834523
2719,162339.48345214385
2720,178925.22232211335
2721,133069.31460848177
2722,160750.2975338659
2723,136354.1102712838
2724,126759.00908598957
2725,129973.11201597951
2726,146621.8499307771
2727,179555.01784191167
2728,187923.7684663122
2729,152822.89874121742
2730,145409.80949611324
2731,138698.7912388918
2732,126331.51314075365
2733,155873.24049629454
2734,130484.36413475398
