Id,SalePrice
1816,98753.2146253205
1817,102570.7705242876
1818,134337.8586395808
1819,130635.87330524636
1820,50908.572664084706
1821,111395.82749190374
1822,150629.16660910918
1823,40829.1372578132
1824,116789.81138627046
1825,139826.9773485883
1826,112957.26110549245
1827,104799.33232998605
1828,128495.35394026755
1829,116517.06593117591
1830,137085.38218129118
1831,138791.78397631596
1832,60123.32251122144
1833,141227.612869358
1834,121744.07139661616
1835,114141.08753454979
1836,123474.50705370167
1837,87957.53984063082
1838,126170.07422306653
1839,117997.99192589763
1840,138703.61901907268
1841,129231.441786306
1842,102363.89115493282
1843,132247.21920819223
1844,143856.0304988824
1845,145021.85841133923
1846,159261.14206601845
1847,175605.81636885297
1848,60541.85572285269
1849,100263.83954739822
1850,115907.29526265286
1851,140216.18450259653
1852,130135.48037083258
1853,119916.63486078176
1854,159259.76129338914
1855,156160.1253935848
1856,229827.75869429857
1857,126052.430158769
1858,137655.9160572446
1859,113934.8458888221
1860,151819.45098073658
1861,114236.48448768334
1862,343529.0050343724
1863,322426.38325886254
1864,322457.14423575654
1865,333745.31511484063
1866,316593.3348800734
1867,218781.63255235672
1868,278080.6036979658
1869,202413.88382852377
1870,219530.14936046177
1871,245644.0046026027
1872,169910.77642382102
1873,244741.30103684083
1874,155236.95507834546
1875,196559.41822217568
1876,204000.64230045612
1877,206036.04985240792
1878,199753.15528461125
1879,131868.070458664
1880,128712.03874624093
1881,253725.7512083236
1882,232323.35690991915
1883,183720.27906457646
1884,201984.6170395224
1885,206881.90399575772
1886,267800.98612176697
1887,211922.87654254187
1888,266998.4185144368
1889,167609.61068191656
1890,108565.67512141785
1891,114284.129151202
1892,98422.62063391277
1893,129939.15047482522
1894,121901.04937011754
1895,130016.68468559727
1896,125423.58097893931
1897,125032.6845586549
1898,110947.43096132472
1899,168572.81504012126
1900,153490.5415900909
1901,183943.69301375654
1902,162496.23305369428
1903,236735.8889648379
1904,143143.0779629388
1905,196120.87201037837
1906,111975.95455174331
1907,212091.04886522534
1908,112032.30297980142
1909,132957.9106858641
1910,121514.00983534279
1911,228088.81834081656
1912,342699.58276680746
1913,133464.1870734481
1914,52858.82379723178
1915,313683.22694888833
1916,72115.43862014006
1917,222404.61631030156
1918,141061.56789715207
1919,162865.54637793187
1920,152339.4225976211
1921,371766.0476605767
1922,314181.8402438097
1923,243583.94335867235
1924,244003.75631103152
1925,197568.18627363368
1926,370700.24302181904
1927,129180.83653634072
1928,160064.40656957973
1929,119894.82588945913
1930,133525.87020239435
1931,134775.15824847124
1932,132942.32855339366
1933,205708.59719483525
1934,184261.9780725496
1935,170879.8520034866
1936,194502.17034466143
1937,182410.8736241634
1938,163642.8509870442
1939,252381.46345089292
1940,192037.41600231358
1941,169453.29294897025
1942,164570.67105820274
1943,221167.0783267959
1944,386161.9520110752
1945,394644.13649358414
1946,132900.61859893124
1947,143222.6106964198
1948,168755.94815176533
1949,239265.12235115175
1950,177999.07600587446
1951,232566.54648562527
1952,201563.40303975614
1953,168548.42163467346
1954,179803.77755919713
1955,135009.3152510831
1956,337405.4132351946
1957,142782.4073212441
1958,265508.17358729074
1959,143189.34871330374
1960,110898.19377166938
1961,127612.27096074792
1962,96981.08096781441
1963,105837.94355478421
1964,103435.17567444552
1965,148965.38364538157
1966,137249.64813181397
1967,303180.0960733585
1968,438068.71769433835
1969,373452.73115721793
1970,429941.90192296455
1971,516817.6909514986
1972,391541.9926066219
1973,272539.12626000703
1974,345660.3465723199
1975,534092.2489317707
1976,277835.510136376
1977,373930.2805195236
1978,358382.951940016
1979,313123.0052611128
1980,203314.21564224403
1981,339314.41616736964
1982,217022.1578087688
1983,204351.08447317127
1984,171336.94847003138
1985,227651.29246880615
1986,210493.4936553605
1987,185093.0602698675
1988,172141.75198429334
1989,185658.89065460983
1990,202313.43513184667
1991,229452.37665684576
1992,215296.0756834408
1993,169753.8001854307
1994,223697.46996648863
1995,182530.4321083885
1996,254406.42574562572
1997,299791.63085646386
1998,306983.71985768207
1999,287216.93196312647
2000,319628.7328557799
2001,274964.33101653896
2002,232031.38252077863
2003,245968.58088511866
2004,284469.95354438
2005,216026.16221318275
2006,220714.13977510875
2007,242230.4255190445
2008,222690.316156129
2009,202148.5579025326
2010,188870.6023214135
2011,136568.29551022628
2012,173199.02830165174
2013,177820.7288776218
2014,182482.21514223746
2015,209652.24967038966
2016,193833.2238626602
2017,192174.0878840681
2018,119112.18569767447
2019,135668.72178897462
2020,95979.09717541985
2021,103468.5112084756
2022,194089.73759898616
2023,140806.87707599104
2024,280397.15855026484
2025,357310.4600810022
2026,177801.414146226
2027,167975.6863845292
2028,154860.68659923636
2029,173170.61228005838
2030,258855.4629914893
2031,226344.25889568494
2032,246507.0633358306
2033,247520.12443654583
2034,178640.14201067522
2035,229739.6132907113
2036,200814.46720228897
2037,236739.7839901818
2038,337071.3671006644
2039,219519.43800355276
2040,312603.7524591925
2041,314074.6202985961
2042,209771.9312759474
2043,183863.14986835662
2044,169716.97333829207
2045,203227.97421046052
2046,170566.85523466466
2047,140075.07031277937
2048,142059.3478474802
2049,143839.38752079481
2050,165692.18936626287
2051,99969.1448905425
2052,125052.16421692791
2053,149184.28217816996
2054,103833.70842557386
2055,148674.81652951555
2056,143727.231999188
2057,109397.55030814245
2058,206258.9847375166
2059,131019.35651418877
2060,175331.7782161102
2061,169243.8348557332
2062,129924.3221092072
2063,121466.5279351031
2064,137590.9391560146
2065,101145.47490164486
2066,163134.01376492958
2067,96017.49200082562
2068,152008.6469469588
2069,80570.56921294217
2070,114518.68720689279
2071,103025.73751937874
2072,135722.13975815123
2073,123607.9736194998
2074,168500.86618504295
2075,151035.0480773783
2076,116367.16994061989
2077,165774.68559424338
2078,124539.66989421182
2079,125485.20988875357
2080,119553.03354067207
2081,130976.91167569428
2082,120374.2823195592
2083,149190.2840479608
2084,115064.07167198234
2085,121172.71237556067
2086,104188.27229556377
2087,118618.9602202342
2088,91012.96330414696
2089,88656.55926387118
2090,124572.4154055635
2091,116375.18760227045
2092,117316.38935746781
2093,104060.65657502209
2094,107374.96998202363
2095,163309.57078818558
2096,88303.24794904195
2097,97800.67523118512
2098,159247.69640004102
2099,63067.72349689309
2100,61037.93391539472
2101,115775.49460223381
2102,117711.42166484318
2103,108906.54653183573
2104,119324.41007925774
2105,124354.70834420391
2106,76793.18716255891
2107,181516.3030824714
2108,115609.98433859633
2109,110420.52653242074
2110,111447.75376718234
2111,128659.96571012534
2112,133356.28160459368
2113,121432.43723780317
2114,123335.86923048532
2115,160467.81267887785
2116,112724.67307121311
2117,144944.48171734836
2118,122438.44507060133
2119,116733.00757111973
2120,107609.36002220487
2121,108500.74216473232
2122,120908.37424665391
2123,89316.5017074578
2124,156473.96643118674
2125,117349.04704437536
2126,152300.92838298233
2127,179486.2011030697
2128,123086.01521255709
2129,83126.28117813558
2130,132368.77805848327
2131,145176.25731870433
2132,103610.97166323301
2133,122016.52620860252
2134,119674.41422979417
2135,104633.32215187555
2136,76568.51392135702
2137,103150.89827783158
2138,126607.12154133224
2139,145370.93693963258
2140,137777.67389252505
2141,161030.30215770158
2142,128275.25284032345
2143,150235.94169869754
2144,131873.94890121603
2145,141774.19186376833
2146,169971.44059221837
2147,136952.8457996329
2148,127588.64773213174
2149,139491.83433418733
2150,231337.14800963015
2151,122908.74150616591
2152,165650.04267178508
2153,174609.10743853333
2154,102186.25911496027
2155,130018.63895787975
2156,258833.11030109163
2157,231990.60302248102
2158,244570.09302110606
2159,214028.3790493923
2160,178223.55404384635
2161,229275.28377710853
2162,427109.00888047303
2163,347085.21205969946
2164,249594.76867169072
2165,206926.5629246646
2166,162743.73954287442
2167,219227.06211455146
2168,200120.59715473547
2169,190531.28543743383
2170,212806.42965457606
2171,158395.46295644733
2172,129682.66614654899
2173,188311.86442693672
2174,220738.19242427812
2175,282547.44451886625
2176,305788.48700945516
2177,238548.33591401982
2178,204501.9131125333
2179,138331.77751179112
2180,211289.6242132147
2181,188252.00563871255
2182,225108.67584092432
2183,188663.10174995355
2184,116674.02055019961
2185,116775.4273642072
2186,146396.86853186248
2187,150837.93090662232
2188,152206.99212045246
2189,301074.9798025321
2190,80451.72685532132
2191,72172.2624921939
2192,83533.4869678391
2193,112657.37255339955
2194,104169.28442216072
2195,109181.28857630263
2196,105020.17560595417
2197,123884.76377676448
2198,158937.73829903296
2199,195263.32304227113
2200,145211.40921378316
2201,148430.4795007123
2202,205137.32398637757
2203,136419.58336692446
2204,186713.7009606106
2205,126524.00086455134
2206,142592.87292130536
2207,223103.9995414564
2208,273331.2060470524
2209,263672.21519677923
2210,122728.67620313067
2211,120329.48573936934
2212,128055.49774018512
2213,110791.3253380359
2214,128503.59738538876
2215,107746.97489238388
2216,151464.0153298568
2217,78394.95994557514
2218,63137.156728915295
2219,57437.78563232817
2220,56075.6445906563
2221,315889.0297637078
2222,291680.50218596245
2223,274399.20461039175
2224,205163.69543840326
2225,122979.2911298169
2226,180366.90627261266
2227,194140.32888045223
2228,263732.04947870126
2229,251709.9779654104
2230,156016.67820086863
2231,211868.96454267323
2232,182721.5543882904
2233,179637.85777248998
2234,237793.36681933908
2235,219933.20297946056
2236,251497.80750302848
2237,313061.40356163005
2238,198699.488535362
2239,103798.82405403328
2240,149346.72814827246
2241,160334.2413063514
2242,114656.2560683062
2243,119468.58117565676
2244,96812.77099810245
2245,95241.76816987578
2246,132181.2635702929
2247,111335.72598714907
2248,122839.05424510033
2249,121062.62879464687
2250,128289.81871926448
2251,112094.61732343453
2252,178901.1362717082
2253,156843.73646072182
2254,177510.98660505397
2255,185422.9156094224
2256,168443.5112590534
2257,218420.0332923052
2258,157862.26782603245
2259,179644.8669355637
2260,142529.71990763597
2261,204531.2536956806
2262,219201.74841320503
2263,396309.7345678845
2264,597113.8238081769
2265,159143.9531277761
2266,300075.54682884476
2267,388652.29178575997
2268,516862.2941256707
2269,147936.7585741399
2270,191374.03907327278
2271,211010.41296137616
2272,177415.4113919535
2273,155725.75508210427
2274,181944.46215507397
2275,158626.3260754936
2276,195593.88256533194
2277,182865.61120010796
2278,144981.36350795813
2279,139747.9903297912
2280,106702.53610037608
2281,158235.18754730158
2282,174050.16643717594
2283,107550.60223704892
2284,114394.63613213714
2285,140170.78506391423
2286,123868.68710994195
2287,367942.78243889054
2288,284877.0782860266
2289,374363.36599442124
2290,492154.0011949559
2291,345533.05645669665
2292,450838.16520247725
2293,502668.9609984443
2294,415367.275974706
2295,537531.9949696893
2296,287618.1554620501
2297,353069.8365826364
2298,350229.7106048885
2299,376381.83597037225
2300,340487.3066951775
2301,324536.80024061486
2302,260245.07074537818
2303,250392.5376524599
2304,258466.04217753935
2305,199727.59858264722
2306,192931.3281346124
2307,201214.7988444662
2308,236536.05435697886
2309,273756.3018284779
2310,211794.27300612212
2311,209359.46533793228
2312,172998.0715879273
2313,170207.864958446
2314,174011.1543387636
2315,180564.7274766855
2316,190372.32290931547
2317,192894.6102887668
2318,179835.97257969968
2319,184582.96053316543
2320,185538.69926096575
2321,236637.58093729822
2322,186073.41123844413
2323,191362.61482141135
2324,179149.28650245842
2325,209228.9939478554
2326,174929.46370951197
2327,197478.29202017054
2328,216078.66044525235
2329,195625.09820255643
2330,187803.6300358717
2331,350521.29644214525
2332,402478.42017938086
2333,325516.59025976417
2334,250260.68087053142
2335,280906.8061786069
2336,310254.5089333952
2337,191439.78428771862
2338,254164.16882361122
2339,209133.98302357778
2340,388643.4186408692
2341,206893.84828278146
2342,230284.01129636157
2343,230889.3382771667
2344,211487.8530937975
2345,228818.2173757638
2346,214917.42583647286
2347,199665.10257488873
2348,242891.00889227143
2349,183900.61476989413
2350,309316.6572531951
2351,253802.17103303786
2352,242171.44472505111
2353,249667.20590971268
2354,148806.6935165523
2355,148844.01442199852
2356,144671.6663044362
2357,187296.77206091455
2358,197730.89278846773
2359,137677.53627700906
2360,116242.39285116667
2361,150000.93116889393
2362,267236.34216529597
2363,130099.40462260235
2364,152560.16526651816
2365,207663.05829319524
2366,196991.44100761824
2367,220303.44699311527
2368,218370.35782670457
2369,215248.5213716624
2370,174240.78807528896
2371,163775.0668672454
2372,198184.86413799526
2373,292318.5397588315
2374,334923.86604539445
2375,236374.7852409482
2376,302974.87635280244
2377,347633.1785570969
2378,160297.24158253538
2379,210282.00147152168
2380,150831.49677173074
2381,175449.68706524666
2382,207456.67240707358
2383,196750.7285035525
2384,235083.36699256563
2385,161407.84732260057
2386,132045.8448961066
2387,130052.83079882081
2388,99865.83442517134
2389,114219.11355964903
2390,154073.8567648571
2391,147607.03622894792
2392,119595.10450537007
2393,178024.58200074692
2394,142769.4072634599
2395,214580.51161609072
2396,136825.16695530276
2397,218635.45931165543
2398,129866.18080506392
2399,70065.97218003507
2400,77981.990309245
2401,141492.9279437469
2402,135367.52765466686
2403,150096.17625369207
2404,151717.15473417338
2405,157630.183786985
2406,144816.1753262325
2407,124779.01237931715
2408,138960.57053533706
2409,116680.29330903979
2410,168897.7435822424
2411,112403.34803239524
2412,154374.04869651527
2413,129064.03203632012
2414,162590.6787550223
2415,135426.82113582644
2416,124009.66415513611
2417,137789.7896641167
2418,137744.04153941237
2419,129069.6931599327
2420,121774.78553213106
2421,155364.53392654486
2422,102702.69390789159
2423,106137.10341390468
2424,153546.8537392705
2425,194187.78597130868
2426,122473.97660696818
2427,118119.66451525493
2428,180273.50757894604
2429,113440.57473984448
2430,131390.76047414474
2431,112804.44959281212
2432,148301.53763165782
2433,146786.34309439355
2434,136890.87549508896
2435,148421.80875052063
2436,113017.11713605653
2437,106389.49042616707
2438,126038.39995852746
2439,97448.70252337662
2440,125024.66069439129
2441,86692.41331408774
2442,98116.62215563648
2443,130077.66945655622
2444,128028.44849242465
2445,88981.26430563357
2446,129696.1923822342
2447,164025.47671253004
2448,123092.20170463237
2449,112498.39372962409
2450,146774.41297373522
2451,109807.9264546537
2452,191699.91055125892
2453,94374.70398525122
2454,112406.52495981967
2455,104195.25535838793
2456,131990.67594038276
2457,142798.53218701607
2458,134602.3982804944
2459,110356.19303386248
2460,142824.7885989993
2461,131748.91220247047
2462,129954.55639145976
2463,128188.16705323634
2464,170276.94592970432
2465,135500.45297389498
2466,120898.45318942904
2467,118642.21747697372
2468,91646.1181533847
2469,88353.60545704231
2470,197480.7663848556
2471,228046.51003017815
2472,155873.53195066884
2473,123768.87019937662
2474,78730.61483226315
2475,204224.39588651448
2476,121212.43618746274
2477,125292.8541687897
2478,152123.74336095405
2479,103700.12370122389
2480,145968.29971072398
2481,118262.30566148479
2482,117051.84804201976
2483,108836.35002229881
2484,117789.63235382813
2485,127924.94399263345
2486,145424.67662044938
2487,157414.70150243814
2488,167845.63396966946
2489,155688.34526363245
2490,135504.0897492253
2491,83949.63752682967
2492,202350.447338334
2493,143355.48810378677
2494,133168.44754058798
2495,79978.02742391624
2496,243779.2080343863
2497,151655.08025604155
2498,117527.73025564943
2499,84164.0222436579
2500,130579.37617125947
2501,133424.54509157193
2502,135921.69185711048
2503,97674.6249806004
2504,217397.05730180102
2505,238057.4203455629
2506,245859.57942548709
2507,285289.26262205763
2508,244483.03116578682
2509,213244.63389929454
2510,213663.4956181477
2511,171541.14846666678
2512,204409.14057004527
2513,219193.36748628542
2514,310224.4432639619
2515,158733.35458851227
2516,176400.24685468152
2517,155352.97912505452
2518,156544.7071695336
2519,239364.11150506654
2520,220034.85396253728
2521,183796.43601316452
2522,221374.89177043483
2523,115373.91466445914
2524,135342.1357444734
2525,151473.3744351411
2526,149063.77156593773
2527,119634.14650114923
2528,143967.72641830906
2529,123232.38859463151
2530,134523.94131892305
2531,255269.28003300127
2532,222832.9848885958
2533,194237.2024928918
2534,227272.09821896342
2535,289989.96451435686
2536,232474.8472997465
2537,245081.04872150757
2538,183215.040103688
2539,182919.24549769989
2540,178297.00932135247
2541,177321.76627276014
2542,160066.84017617456
2543,113162.4006618198
2544,116181.83659684657
2545,125544.11652655939
2546,124130.55693105306
2547,131986.13929703942
2548,153939.83987361912
2549,154012.43839084505
2550,1282379.2723470365
2551,138743.3154053676
2552,132140.8954598499
2553,74123.22743359544
2554,85327.02812922436
2555,117558.03509513648
2556,101122.59038698957
2557,103485.10952326842
2558,138933.9525515063
2559,146637.86514762804
2560,157138.70348117474
2561,156101.59803657542
2562,146467.07778446056
2563,153638.6714086624
2564,216292.6827460509
2565,157295.14849188935
2566,178198.714971204
2567,152541.36070019877
2568,205961.25587976098
2569,243173.33899450395
2570,117107.03929988996
2571,202206.51453143856
2572,141722.0573245203
2573,220158.17507659888
2574,294485.57188662904
2575,138387.10922002574
2576,137454.7134525331
2577,141563.5748854515
2578,83896.13976573045
2579,57623.89053678812
2580,71628.12887152612
2581,89878.96214345375
2582,101985.29299057298
2583,286084.5801006996
2584,167974.85830904666
2585,182355.13862132427
2586,212879.03101848144
2587,193852.99595822016
2588,145046.113228762
2589,149532.57335389615
2590,201937.0640940279
2591,235723.59101125147
2592,210180.60466265332
2593,225067.1675474227
2594,179984.26786958936
2595,198558.2436372732
2596,281389.5063453233
2597,189625.01975202403
2598,282962.4427897227
2599,382863.33872087306
2600,161332.38024258404
2601,134146.04254205228
2602,82355.10689603694
2603,89718.00907283975
2604,89940.97994491353
2605,80081.90899868202
2606,140221.625375522
2607,216869.4349881217
2608,176054.31332460465
2609,173788.4856604376
2610,104757.72967939428
2611,166325.81456947376
2612,158074.66308657176
2613,127475.39667720433
2614,123389.99298953702
2615,152178.36479083868
2616,146995.50184473512
2617,189190.62632647026
2618,169633.82105577944
2619,193654.7912338788
2620,193261.02497952725
2621,174378.45406964852
2622,176003.19103677
2623,234385.63683210855
2624,307686.2437925763
2625,309203.3004901331
2626,176048.0271570179
2627,169648.5099272579
2628,543356.0883222364
2629,559034.8657810587
2630,397013.35493422754
2631,534206.1531848047
2632,437030.55292147864
2633,301415.4438825766
2634,442167.5476756718
2635,144616.49601013
2636,173021.13497789713
2637,172314.11965700565
2638,254740.7040926461
2639,181008.21151810358
2640,143676.14228080824
2641,108932.49902152881
2642,177829.17601140286
2643,107532.08380159608
2644,116822.56408494002
2645,110897.53358897564
2646,96986.46069165396
2647,106000.74273350419
2648,145090.9253858089
2649,154089.28742873922
2650,129935.24904632659
2651,144086.59362698076
2652,433965.4459532132
2653,255299.49644630883
2654,274840.55780668376
2655,428392.1534986727
2656,332199.93483420764
2657,361438.24085060565
2658,323049.16104561876
2659,308470.32292305777
2660,378995.1949280925
2661,352750.950840367
2662,367425.14633700426
2663,295716.6720031499
2664,268859.2198047725
2665,340997.59481704154
2666,274645.9425327218
2667,175059.03758342826
2668,180807.74904530158
2669,180597.33498751099
2670,269328.99304939527
2671,185538.5032775141
2672,195110.41019044054
2673,200019.314636581
2674,196166.21613887654
2675,177681.2059428837
2676,187576.3272129383
2677,201551.66705357027
2678,232144.12277626642
2679,267147.4028215736
2680,282009.18659090315
2681,415263.5490186108
2682,316952.7266139065
2683,616803.0959307328
2684,304113.77097903326
2685,333528.31093413185
2686,248317.95615524528
2687,311726.8748897192
2688,209022.65037226255
2689,207635.01974186036
2690,434497.6354082421
2691,193135.83638303314
2692,148109.70635553732
2693,201716.65438627268
2694,135179.1284171886
2695,191780.69873910077
2696,182743.6674912808
2697,189620.26634563672
2698,190898.33044017042
2699,168127.3465514845
2700,150180.33213960865
2701,144286.28662654402
2702,108959.2297435721
2703,125580.72064445904
2704,140720.47041572968
2705,112197.31533231403
2706,106074.06231028812
2707,114332.3808614771
2708,132042.59344079602
2709,99944.42584342361
2710,128783.73378097263
2711,318780.1863086874
2712,411502.9397237042
2713,173039.68839449025
2714,156149.6517369056
2715,170006.76643885244
2716,149251.97145653772
2717,195441.87591066753
2718,223612.96341505594
2719,165174.78448643032
2720,175677.53628094826
2721,133448.45894463168
2722,162377.46616949575
2723,135496.7831681333
2724,126543.85416487891
2725,128350.34235069204
2726,152051.29044552203
2727,181987.1379144253
2728,180443.04589443488
2729,153157.98013243527
2730,145903.91771298915
2731,133333.70894180101
2732,125183.71375026461
2733,158700.11401406457
2734,131123.95909127663
